中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.908310089040434,0.49338549992951436,0.05386147393191933,0.04365836269108278,0.042731420905350065,0.02658138198892388,0.03045671490532714,0.016587958699933087,0.014154855764635653,0.012845379680467846
0.9109819119209864,0.5224973754052684,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5086802026558815,0.049772564253505715,0.04313647224627224,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8529409018982893,0.48727001690771493,0.06845261323873574,0.05872493250569554,0.033728581493658434,0.07474235129684959,0.037080431958228,0.016587958699933087,0.020694509503200703,0.018382944678342835
0.9059628532252317,0.517879276620523,0.051843205372459254,0.04224144685690383,0.033728581493658434,0.024932299981579954,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5275977516580533,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5007883964947858,0.049772564253505715,0.04365836269108278,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5040600962004113,0.049772564253505715,0.04313647224627224,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8489493005649195,0.48964949893344917,0.06903224234805981,0.05057648087050927,0.033728581493658434,0.08491336539420605,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.013967865698468513
0.908310089040434,0.5319415266616796,0.054366471795816905,0.04224144685690383,0.03632647648183554,0.024932299981579954,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.4991264162270977,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5175119283775108,0.05121748824596388,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.48939034739593346,0.049772564253505715,0.06141733002613489,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5320976201517632,0.049772564253505715,0.04224144685690383,0.033722519191025514,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5232566668026766,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.017320388644454243,0.008482604927493462
0.8949902306355526,0.49332539548848264,0.05950541509858649,0.05364316628497203,0.033728581493658434,0.028539055742918457,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.013967865698468513
0.9117398966263396,0.5161527004804515,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8958801711631827,0.4907418245803363,0.05633824239010912,0.04365836269108278,0.03760101036481842,0.05106845254222254,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5182502664144046,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5499989950818389,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5179734771778362,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.030640637657983513,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5067433383193272,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.4995325344358284,0.049772564253505715,0.04224144685690383,0.04182414392985876,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.555680265165076,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5155894720042287,0.051133549360486565,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9018565146393018,0.5076484266508543,0.06816337907659853,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5254740148677514,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5038701843076461,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.017367871277310643,0.008482604927493462
0.9109819119209864,0.49694611049492693,0.05227420723224594,0.04224144685690383,0.0353166552191809,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.908310089040434,0.5581029087208393,0.051843205372459254,0.04365836269108278,0.033728581493658434,0.024932299981579954,0.02084897099131685,0.018693903440033858,0.014154855764635653,0.008482604927493462
0.9041103976623313,0.49306411940705486,0.049772564253505715,0.05692209671045005,0.04178514344080666,0.02342167729203291,0.026300974634304097,0.016587958699933087,0.02098230427241203,0.008482604927493462
0.9056492434521988,0.5532451842616068,0.051843205372459254,0.04224144685690383,0.03214592049908604,0.024932299981579954,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5071377099172549,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8958622669206426,0.5169289162075736,0.04989792145413115,0.04224144685690383,0.03709884852579836,0.02342167729203291,0.042190852093793835,0.016587958699933087,0.02892289661884156,0.008482604927493462
0.9109819119209864,0.511088970944485,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5136948323006092,0.049772564253505715,0.04313647224627224,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.026370518156331724,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5241197010233326,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9090628252989958,0.523907684494986,0.0513974210293121,0.04224144685690383,0.03214592049908604,0.02537051758764481,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5168165505770422,0.049772564253505715,0.045936933549092875,0.03214592049908604,0.02342167729203291,0.027287222856704384,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5415691023904848,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9057001867177832,0.4847079865698429,0.05178924138386337,0.0758876407593207,0.03214592049908604,0.028566384841112034,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5037770107235345,0.049772564253505715,0.045936933549092875,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.530262980466863,0.049772564253505715,0.04224144685690383,0.0398218778976811,0.025244072602869573,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5073978307299241,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.909616909089368,0.5131326985967635,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5000249143689421,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.49694611049492693,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8924424654472791,0.48746260254250695,0.049772564253505715,0.06142363387519743,0.03214592049908604,0.0372030112781844,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.018414623962163746
0.908148292151391,0.510293573099998,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.023224472330478026,0.016587958699933087,0.016637706647886254,0.008482604927493462
0.908310089040434,0.5180771448656573,0.051843205372459254,0.04365836269108278,0.033728581493658434,0.024932299981579954,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8654193494583936,0.49567607338572506,0.06415211592740167,0.04224144685690383,0.03214592049908604,0.07796721957763154,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5231255084373627,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5044521950899437,0.05121748824596388,0.04224144685690383,0.04314323796680923,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9037897271397956,0.5033101114260303,0.051843205372459254,0.04171955641209329,0.033728581493658434,0.024932299981579954,0.02845751043613948,0.016587958699933087,0.014154855764635653,0.012414407609921286
0.9059628532252317,0.5336592152746521,0.051843205372459254,0.04224144685690383,0.03522172109247975,0.024932299981579954,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5365239983052889,0.06621089231496445,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.024036941932436103,0.008482604927493462
0.9109819119209864,0.5520753099733922,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5537244622438422,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.908310089040434,0.5293415774361478,0.050948047477722413,0.04224144685690383,0.03214592049908604,0.03468513444870012,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5001205739930757,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.0164226964189029,0.008482604927493462
0.9109819119209864,0.4991274906307904,0.049772564253505715,0.045799269986155515,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5217814487191226,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5562875748005038,0.049772564253505715,0.045936933549092875,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.02206546828218693,0.014154855764635653,0.008482604927493462
0.9093843152582408,0.5187897444177737,0.055930602400644645,0.04171955641209329,0.041142822441872326,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8943368976263265,0.5094119244808715,0.052958849468618174,0.04365836269108278,0.03214592049908604,0.02850991991253357,0.025615750940339785,0.016587958699933087,0.017115136138467425,0.013321426735784896
0.9117398966263396,0.5432679342951021,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5532237520581496,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.48927073085455297,0.049772564253505715,0.06370220473320753,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.904922956181014,0.5278531817960002,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.49801262844191313,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9085760788573694,0.49139236179639356,0.049772564253505715,0.047710977223772585,0.043148003801325906,0.025820115493271557,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5006786916608768,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9025258727949921,0.5236204302146756,0.05121748824596388,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02466420821759422,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.48927073085455297,0.050988125042331287,0.057373345225031784,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.48927073085455297,0.049772564253505715,0.06691756291210661,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.89853990835198,0.4782450211786391,0.06039915937050262,0.04224144685690383,0.04178117197167325,0.03730698407937431,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5382939035355322,0.049772564253505715,0.04171955641209329,0.04408742384501739,0.025244072602869573,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5238380928509837,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.538079863717236,0.051790832812965794,0.04171955641209329,0.04944164812032856,0.025070759299376837,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.508623820697564,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9035191421321636,0.5148020542840807,0.05405178683527799,0.04224144685690383,0.03398265026244325,0.03651676191376264,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5396103919661112,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8986235793306423,0.48476721353853564,0.05587661072546998,0.07318508616701161,0.03214592049908604,0.03298582505002592,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5104825739836231,0.051133549360486565,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5438855696791723,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.0164226964189029,0.008482604927493462
0.9117398966263396,0.5340261266004446,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8936384431031149,0.4937973989251096,0.05268696986533353,0.04224144685690383,0.03214592049908604,0.029130834301803396,0.04041852241859368,0.016587958699933087,0.014154855764635653,0.01841440760992128
0.9109819119209864,0.5046324438348053,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.027272897186114177,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9015735942956258,0.4907649941768654,0.059269277017051356,0.060466973056691506,0.03214592049908604,0.0372030112781844,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9089714538301134,0.5376534202548042,0.05148080348905873,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5055833698504477,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8951976145831696,0.5387972592989319,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.0164226964189029,0.008482604927493462
0.9117398966263396,0.565569863655018,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5132255899860322,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.908310089040434,0.509906689368869,0.051843205372459254,0.045936933549092875,0.033728581493658434,0.024932299981579954,0.027287222856704384,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5018916537530039,0.049772564253505715,0.04365836269108278,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5443798682529697,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5156292610718376,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5096527866938729,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9083367252865229,0.52403920879629,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02313794308117388,0.016587958699933087,0.0164226964189029,0.008482604927493462
0.909820810004349,0.5141794933239108,0.0513974210293121,0.04171955641209329,0.03214592049908604,0.02537051758764481,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9059545076723353,0.5195246435605259,0.051843205372459254,0.04365836269108278,0.033728581493658434,0.02768419522623879,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5145378165624144,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9086346761057841,0.510191086535547,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5347378083973109,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5405046245192525,0.053511088916412104,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9062487273058744,0.557656584216512,0.05487207402339295,0.04224144685690383,0.03715321349006493,0.02342167729203291,0.02965913824348698,0.016587958699933087,0.02270463811751247,0.018414623962163753
0.908310089040434,0.5204890289277991,0.051843205372459254,0.04224144685690383,0.033728581493658434,0.024932299981579954,0.024506745354946857,0.016587958699933087,0.0206833883733313,0.008482604927493462
0.9109819119209864,0.5199775513370163,0.049772564253505715,0.045936933549092875,0.03214592049908604,0.02342167729203291,0.030615463850079013,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.908310089040434,0.5458992684739253,0.061346606733003475,0.04224144685690383,0.035407716704942034,0.03467385518448179,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8548426205356147,0.49802002833636677,0.06413357371534623,0.058596191825065196,0.033728581493658434,0.06400009455112986,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.011499453385670938
0.9069053045338455,0.536359909479077,0.05923049122107202,0.045936933549092875,0.033722519191025514,0.02342167729203291,0.02084897099131685,0.018693903440033858,0.014154855764635653,0.011499453385670938
0.902688153080532,0.5406537514914089,0.051843205372459254,0.04224144685690383,0.033728581493658434,0.0308431491234801,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9085760788573694,0.5019071810759165,0.05578136495645171,0.04224144685690383,0.034032334452042616,0.027469197500615498,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5073848708208138,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.908148292151391,0.49083704911824566,0.049772564253505715,0.05050593587324213,0.03214592049908604,0.02342167729203291,0.023224472330478026,0.016587958699933087,0.016637706647886254,0.008482604927493462
0.9117398966263396,0.5233324282721982,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5127393339573467,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5335299017836967,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5185470102768072,0.05244488690572785,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5019595229643705,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5034185991735896,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5016435126625387,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9047277955356683,0.5279279905426248,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.023267615013567125,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.908310089040434,0.5395599223862408,0.05697047809973197,0.04224144685690383,0.0459864946142018,0.024932299981579954,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.48927073085455297,0.049772564253505715,0.06527830140514662,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5112750137432664,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9033906376435753,0.49619274237762284,0.08557870488813413,0.045936933549092875,0.03214592049908604,0.03092790968612479,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5091850945778349,0.050988125042331287,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.49306411940705486,0.071379794115152,0.07120181835471727,0.03214592049908604,0.02342167729203291,0.030595232885290556,0.016587958699933087,0.02396455218511594,0.008482604927493462
0.8855660126219047,0.5039594689410168,0.05148080348905873,0.04224144685690383,0.033542585881196144,0.02342167729203291,0.06378921725805325,0.016587958699933087,0.07218611878528408,0.008482604927493462
0.896418580508069,0.5125464576322725,0.051843205372459254,0.04224144685690383,0.033728581493658434,0.024932299981579954,0.033009150480976676,0.016587958699933087,0.01649245017943414,0.008482604927493462
0.9109819119209864,0.5231598196157001,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.49694611049492693,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5122457728401318,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.559537742193234,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.030640164817916923,0.016587958699933087,0.024018955424884796,0.008482604927493462
0.9109819119209864,0.5072813822551719,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5365164580779177,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9021080021394333,0.4894105502604718,0.049772564253505715,0.06828718635240452,0.03214592049908604,0.029554667389398416,0.030633649141815482,0.016587958699933087,0.014154855764635653,0.01840336562479932
0.9109819119209864,0.5028103008266693,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008389655482923069
0.9018889362446965,0.5176167433690257,0.054270747723078806,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5008948691326905,0.049772564253505715,0.045936933549092875,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.507414550020107,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.49694611049492693,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9054764692708386,0.5002766217673704,0.051843205372459254,0.04365836269108278,0.033728581493658434,0.024932299981579954,0.023224472330478026,0.016587958699933087,0.016637706647886254,0.008482604927493462
0.8971838129092354,0.4890995966026972,0.050988125042331287,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.061087834884872176,0.016587958699933087,0.0242928769258743,0.035638235611915293
0.908310089040434,0.5051598771433007,0.051843205372459254,0.045936933549092875,0.05521159268292959,0.024932299981579954,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5285720573740147,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9059628532252317,0.525522556208561,0.051843205372459254,0.04224144685690383,0.033728581493658434,0.024932299981579954,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5219151667660348,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5393417063836891,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5699187331032074,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9048683823676843,0.5304846013230303,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.026300974634304097,0.026452027571704718,0.02098230427241203,0.008482604927493462
0.9109819119209864,0.5232545581796586,0.049772564253505715,0.04224144685690383,0.03522172109247975,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.908310089040434,0.5576034026062886,0.051843205372459254,0.04365836269108278,0.03214592049908604,0.024932299981579954,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
