中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.5706328111135808,0.10865336849094022,0.17304103968380966,0.015145386441349435,0.060727627626376415,0.3746695083211314,0.03612417164942132,0.016634870228080488,0.01360294889556081,0.05044879348649321
0.9777697006758059,0.42641049156647154,0.09397854315079997,0.001350428430669055,0.14053605097945085,0.0031054106870712617,0.0042729699543256495,0.028123595422485364,0.0030772756210378435,0.0026932675989216953
0.9121086895096748,0.3308727909000801,0.025942216864674312,0.005560489872208491,0.028849824178386073,0.010856173123956876,0.009775404652590414,0.03541497475653847,0.006928504917343972,0.02171217366565183
0.9595154002861792,0.7242850766505989,0.022984868380115615,0.008435808435610186,0.07998659067877287,0.004146116631234131,0.00644325830568315,0.026540859583071088,0.005214482689956145,0.00218850425938617
0.901048649966835,0.8998895801709836,0.02296175943296973,0.0021725645983278205,0.04007413824778265,0.0038367793981379057,0.007415607781948268,0.008507519949480647,0.007021643230359909,0.0022679117321883946
0.843664111043004,0.3671900716897079,0.05035811494570061,0.01528489214461621,0.14670757318905428,0.020862591529540484,0.011030999418339228,0.008682279805624634,0.007203426078576743,0.006278100450285881
0.8696457914768465,0.33844690014294976,0.1130681990312037,0.01757009272575198,0.015459614234262035,0.014702648611950437,0.02514519487734052,0.028750155727681352,0.008055236682981444,0.01619286902134321
0.8285844254553494,0.2616452668229832,0.059853265637964316,0.005100799431286435,0.01590542950210097,0.005108497705148913,0.07573966730488649,0.036356382813689754,0.03906570629914593,0.017001306392778873
0.971152981147905,0.5540333354534683,0.012899114870871704,0.0077881084319051394,0.003765620405953022,0.000981309321176371,0.006570419597081793,0.021225482303765853,0.005171484798351877,0.002705825460425839
0.9591033204492989,0.7007202760027035,0.029150333041228195,0.0036833218418969747,0.037599274775259914,0.0035059401304832548,0.01943389376086723,0.03094187727946563,0.016170759842804527,0.004879910223656164
0.9587205255213372,0.30657078766050033,0.018287209910747674,0.00627355036637919,0.021056597441512108,0.0022351245203408284,0.01862622222384586,0.01710945235012405,0.021790289680402836,0.008117941320650779
0.6738916148714048,0.11366192546136376,0.12324082348680693,0.08918908940458393,0.02436117019439031,0.038548919928974655,0.03777594113143005,0.017764926674624173,0.015187803352677531,0.042379204544766576
0.9520165521729648,0.7764881729037783,0.06098246314308487,0.0026276140493117902,0.008055499955137272,0.004591089483661921,0.009126942833323812,0.007903900326717317,0.00916684743335402,0.0030719141463117416
0.9621241409174456,0.5549061310765336,0.03525454707930381,0.006231963125813248,0.011735506029202184,0.0027936440182875027,0.010203082120833333,0.028390435860982683,0.007288001687985945,0.005605414710220767
0.9613749255373342,0.31921152028145927,0.03890872273654148,0.3651215376940276,0.01316780300068204,0.010173863200533737,0.008125540812179107,0.009251700156985154,0.0088088771855863,0.004580819715568073
0.9087485525050079,0.6742886584135421,0.032801949540058085,0.007910139970617638,0.004572860606910052,0.0021450806276897584,0.0084589806219073,0.010785929330108832,0.006917021076596384,0.003228744073496339
0.9740923807065742,0.46835455950205823,0.03502487335486322,0.004018685012536313,0.003235848276760735,0.002752063151033552,0.004416189649112252,0.024838437099728054,0.0037301117799581865,0.002147722009241637
0.606748582076565,0.08408167219168974,0.10625187952513121,0.03188653957325663,0.021719580107353486,0.23468127679932943,0.016833089440974544,0.034521160798486654,0.01100369104794467,0.056943812657723844
0.9802345426768908,0.5985049798591849,0.021116591508137272,0.004921513087224071,0.00369068487966911,0.001589842268957029,0.005731152304192828,0.01774884659665764,0.0033945414130332014,0.0027857444731375436
0.8902066888845234,0.41161548078817484,0.017288538080299037,0.0029087356935717994,0.01595396199674348,0.002599338695128254,0.01267694385299507,0.03621946917224002,0.009436853185834489,0.004630196986097362
0.9411950808165784,0.19942230195074043,0.019748937438361848,0.6048347288906346,0.013999396648175984,0.026279641604100467,0.014004265187947096,0.015591625756755451,0.010964555452803195,0.009858555453291144
0.9652938304553144,0.088749513731166,0.027109957454233266,0.5855360096230485,0.029502284234742788,0.012246684223261564,0.025688967905014078,0.012943282500771888,0.018014487445830413,0.011900304621557542
0.7044342434397745,0.10914328822593368,0.21392939656808233,0.030626924667517284,0.10532359715858945,0.43445630058743784,0.008698595480320623,0.011088727110850507,0.005139959773845412,0.024653465466764606
0.9348983807956862,0.4335306484329811,0.035128653010213555,0.0033100016198316425,0.048555639830287406,0.0022190100767042423,0.00558869006425679,0.03911418256811815,0.0041473087234729965,0.004211082818727146
0.9502025097041294,0.6768765058635131,0.03100723664423904,0.00400089948702369,0.007401505132025986,0.0014220762600170066,0.010335796425363112,0.020912022388729374,0.01006108071099628,0.0035696293831940385
0.8218515022329328,0.2711801430879714,0.035600526684004714,0.00516717581643767,0.012235692895273846,0.003664513201910343,0.00923828591899362,0.0125970867474157,0.0077879498782172495,0.0028983866776207965
0.9307855615654627,0.6416471613370945,0.025189697987386718,0.0021817678612853927,0.00973993478934906,0.002457486889791397,0.005180905426636502,0.012432894984710686,0.00689343229862005,0.002224050675734258
0.9057313971496452,0.3162251009780102,0.11792623979070793,0.0029228183162368754,0.3266623684461562,0.024234362215982557,0.010923086414290363,0.009560938345096215,0.010450376953228504,0.003694555644969304
0.9703110393304403,0.5642191659699826,0.028409685334832742,0.030767002090664478,0.0029947423074442254,0.0012858094763603006,0.007961178932038548,0.012361261007973957,0.005119072755845404,0.004008147926637137
0.9523019588030642,0.08493292985436932,0.03428330974929664,0.38602437706217296,0.029090287042706935,0.01790080432784413,0.020062211003676188,0.01753233064478521,0.013335816021422463,0.02025437719004927
0.9273486819442417,0.6225537615534349,0.023441944085568007,0.0042850668093878,0.0034858396854149888,0.0015428480163076537,0.023120811609834417,0.009808957621206,0.022383656473330005,0.002301974358341989
0.889540279388256,0.7313084597820311,0.016683997881716667,0.007741140726899508,0.0036999686494221416,0.002144266328774527,0.014263067812232352,0.015476411397735604,0.011915343125371366,0.004611386126889732
0.9706922818252173,0.5382637431738712,0.022064643399843556,0.008207367962433694,0.0044856574920931315,0.0013073986542742316,0.012175605249686153,0.0151524278917849,0.012903828029556285,0.003968467932323467
0.6951436629655671,0.09220509585134601,0.186126633241173,0.014447153118981952,0.08090246308806982,0.46884406819800084,0.007523963519354736,0.012222251440116301,0.00522240711635808,0.01921873375659825
0.9728416549374418,0.31367505867195417,0.027856897895988095,0.00895463744645937,0.004789736213167456,0.0008780657161168372,0.014665859175845198,0.016242465312243205,0.008524710956805978,0.006375973866543302
0.9097965909177467,0.3087600490439092,0.07919870877895,0.09325159744707012,0.01877528832584159,0.018660388649746965,0.028333431093293004,0.018323164840407944,0.012891357434392067,0.01576770698131563
0.9771592772933901,0.667559662103464,0.06402056958222034,0.00933267108189372,0.005009970726392942,0.0034196273469860945,0.007532666191736118,0.02405865557584938,0.008278455640871724,0.002313695191423874
0.9525462359232725,0.6320698686291785,0.04538115483608856,0.010676324735763564,0.07113856359952846,0.0103738314817726,0.0025291108228634594,0.040402538107297416,0.0019369650511321267,0.0040715509636403335
0.9228906881894232,0.5809862643997,0.07015229583708484,0.006091271257953668,0.014000474995335802,0.0031297667234625403,0.011029526811222807,0.012273472685719352,0.0052050955379659,0.004313533037718945
0.9894991567624802,0.5955304042041413,0.013164772687828539,0.004760860089690128,0.004041334095160724,0.0012827133539181803,0.004851941581631263,0.021993744470719157,0.0037258410269469283,0.0022794754607304707
0.9853044964027253,0.7304271137695701,0.03371765640068884,0.005873396767507462,0.003690635170036702,0.0017851201159736895,0.0032636789002214728,0.026137198986926475,0.0034601906618108294,0.0019406277494409502
0.8103407498469944,0.4212407212683308,0.05562842643474353,0.013828981797434876,0.08124953067525381,0.009717983431520921,0.02299353826153846,0.02624091470354708,0.01741567594649405,0.015140093226937431
0.9399331046617092,0.5069753558812543,0.06829063379397614,0.008482312392270416,0.12774392878405552,0.01662300099939818,0.009242329402645848,0.017894732933921905,0.005480762744180963,0.005975159825627606
0.9359299576363003,0.7127175882234937,0.014308225119826667,0.011853608153388222,0.014453501620436867,0.007942433500113977,0.00735246004879772,0.01862908521726503,0.0052145237479032285,0.007306957427687915
0.9797528003189268,0.6781241557182891,0.023329112662731563,0.00967160690066584,0.004050229928194612,0.0016523292486587736,0.007214588111320975,0.017000079018859634,0.005187060312745772,0.003806484013936502
0.9232799971264937,0.6490528930017423,0.03704593703862891,0.002129309445153085,0.007612063114963718,0.0031708841383993385,0.028715269821204075,0.012417305230104429,0.023979992379724376,0.0043965911140486725
0.9137121604896601,0.4918978949423868,0.07056576163468249,0.01800578739816185,0.004705102458577074,0.0036610891165671147,0.00941037986249359,0.010034544828502901,0.0050829081933959725,0.00355672116692558
0.9385826100566506,0.29865709598138235,0.021161562984822493,0.031659718612594014,0.003285276635697609,0.0014221145624073587,0.04075008632603525,0.01500700166542722,0.04411070320678026,0.007500806233062256
0.9449602735804743,0.3977825532131573,0.02102323763216642,0.00872755154007919,0.023611731559027196,0.0044231605812025485,0.014820197204814567,0.029277673972787445,0.013012609312315428,0.006494315035968045
0.950925302936538,0.4182549103304624,0.04312488882258074,0.008836763295250618,0.0017347260700898116,0.0021931614052426974,0.00949677148933305,0.04106793690398916,0.007883296587960938,0.0028545981539504946
0.9432930796500165,0.8363409306745189,0.02435455445997653,0.0024106229451161284,0.02084894712346857,0.0026745530986746133,0.002714234765236015,0.029210626743647758,0.002402163337596345,0.0018381891797304454
0.9083568480241565,0.534070523920434,0.025950861582991525,0.00643087128182521,0.0071937975976377536,0.0026519251079118954,0.01033342361879765,0.029170568830833018,0.008100884209653639,0.006324979425847042
0.96773263235962,0.4394239992592089,0.023301057007811814,0.005358681840427227,0.002693392135088619,0.0006043544999734634,0.0073301517892200825,0.02823646192789268,0.007312359367697061,0.002291552244887245
0.8991843600789422,0.5848316134499072,0.08688709575810392,0.012937595746471705,0.013829276593307776,0.012128616869185578,0.006587472726647688,0.012296693322593776,0.005160635266961736,0.002421900859306051
0.9673339570130323,0.6830079298413515,0.01582335226262678,0.002727479048677831,0.0042642111077311855,0.001210375591328039,0.031921343401334804,0.012732809319802895,0.034690617667984404,0.0038156951977623473
0.9884472070940298,0.76152543658108,0.03386195617172356,0.0036369651743781845,0.006606602035502144,0.0020952759551677255,0.007421478117837658,0.014492783824326796,0.011356856969207626,0.0018912056964326767
0.9544409557699194,0.7628640402298598,0.06417817721301396,0.0020172897839358145,0.09386967418105102,0.02416304043086161,0.0032370510950095683,0.015505632067282388,0.0031698772648435752,0.0037356924881911543
0.8942466668571688,0.2644710646266208,0.0243194903833721,0.31617249108151185,0.021005739072906825,0.018998090964218818,0.028487552663053615,0.011431482209821544,0.02199174498260571,0.015992736016571123
0.9668961146581982,0.7639219953869697,0.026535621924236825,0.007543413832638828,0.055658177548939175,0.003917566413770025,0.008341470068783725,0.03996803844632347,0.0054104690590237115,0.009055092701111433
0.8755869668709625,0.3376144272025419,0.08619727949357771,0.005217148443196931,0.1358668158071515,0.027171341274114292,0.004985232529882969,0.013329289168771151,0.005873421425568125,0.0030394538254852675
0.9571007492605152,0.509407185909366,0.06692847090993745,0.009533031244122803,0.015493825380538947,0.014268169795859542,0.006618920125657066,0.012681929270063801,0.00470533820122669,0.005087071381492626
0.9606893261489254,0.40831480192203573,0.03650852437385602,0.0035810701875868753,0.002368655135997048,0.001049735522451693,0.02796011510728965,0.014730474093545576,0.02842845601314904,0.002894049408120789
0.982857390667401,0.7683148585810994,0.010056531216908767,0.0058108584282132066,0.0017955195080681379,0.0010943572855376881,0.011088514243746813,0.01381892654300639,0.01109554498429459,0.0035696143171830563
0.9618552975344723,0.6971603393141127,0.03326121549235382,0.000745608806916058,0.011442067764919019,0.0011916803446024463,0.009664306555517357,0.014857577230234799,0.009372836322448183,0.0016938902929318374
0.9871273121903462,0.6879373632850738,0.026515740381228135,0.005741887125687463,0.003976778839047063,0.000600551051809875,0.00901651740648896,0.02391560902785603,0.010720989444905762,0.0023217651111659336
0.9751989368888208,0.6396023804128658,0.031687666142121755,0.032458185879240896,0.002896527057417158,0.001387640856229244,0.015098727965918629,0.017733804520815223,0.011015426370603395,0.0036627768055677383
0.9489722234264935,0.7937592469880698,0.022394708714369032,0.001600061102241591,0.006791452141274496,0.0017955422381527577,0.007460595271949575,0.01434117999168372,0.006591259876187242,0.003179478595964153
0.971970111981083,0.7547738262778642,0.033799674411024515,0.00834423728532229,0.0054768628661530355,0.0027458426560971086,0.007137248145233916,0.023321920586095075,0.004723095431330734,0.004054380476171555
0.9596163058874411,0.3345029020977228,0.033974189011573425,0.011225363665551134,0.0034144356968425467,0.00123336965069485,0.015698884903778267,0.03541484609619435,0.0070415205949586526,0.0044536151293079786
0.9709442815761956,0.7806136548199581,0.025572925824556166,0.005768076793767203,0.02439419752313649,0.004049571076379673,0.0027292838948964632,0.0057452734357299065,0.0031205193991673875,0.001533457034782274
0.9282921429375299,0.5115427274523687,0.019434881297505688,0.08310339358277546,0.001476320563134329,0.004006629901767611,0.03271699509257243,0.013766884802046277,0.030682688809941388,0.010125708318875977
0.9826558584761791,0.5177700285785322,0.04414658323026283,0.012083534168407932,0.09376082926028495,0.006422682841958389,0.0033803387331094916,0.027990744385411284,0.0027248958645832767,0.002918000482851495
0.9599265080149263,0.31189492232849475,0.011610830724741688,0.319376831458416,0.016077278904019162,0.004046997054154373,0.013272185855777238,0.00857200498124089,0.01599823694953246,0.003860075144397288
0.96447118053573,0.7661078953172261,0.043084097057262676,0.004220700328505904,0.020307579141400463,0.0015426359494402264,0.009361625512475713,0.013801921216236385,0.007762492602430072,0.002138490795392283
0.8333411880070518,0.21742299585225225,0.15655584367177022,0.015437366944055083,0.02198494550997201,0.11952261773740404,0.008371496841675829,0.022008026449099598,0.004103509860670027,0.015792544315055917
0.9435598322641204,0.8755628670150708,0.01198102709855116,0.000984466317959077,0.0204064476013627,0.0031239052993752305,0.005568482528932102,0.02830596851467453,0.004864254135799184,0.0040074704771909135
0.9134039701784546,0.19773986186021417,0.04944358811947168,0.43116181040923507,0.01619213574821929,0.02075329713623061,0.021126401425658536,0.008147767898389112,0.013069836494424893,0.01524554560531372
0.6919596224171627,0.15664656376548897,0.017733344894045062,0.02573843166934537,0.014240088104737236,0.002106294390861268,0.18507611947272237,0.014807259325962639,0.18458689388246427,0.009635335009733374
0.9736128009675746,0.4187622775496537,0.0238980172210393,0.002743048702225297,0.006789709139774259,0.002677468170138253,0.02262870145122992,0.028585458312994864,0.018055139280316216,0.007015861218110408
0.9882240984578885,0.7976764396873312,0.01451283512556863,0.0042720525736978255,0.006534322404073593,0.00139839677302211,0.0033706405922908256,0.021215831027279742,0.0025051016310509585,0.0025353349237327138
0.9783393595612253,0.4540450400822167,0.028633628074513334,0.010046597271007679,0.003199115288534335,0.002747397074476347,0.008763507605867537,0.01639564458145663,0.005742740968695912,0.003240567984205725
0.9858198942318988,0.4612150281638124,0.028123127516832575,0.0053421023164965,0.0029326713019911044,0.0011491114043271676,0.008028744636996031,0.03443307341272878,0.006067589290875904,0.0029358086084444956
0.9567207520487919,0.7176699832668824,0.00859681119049749,0.008795311731455908,0.0022811959207566907,0.0006917373817619501,0.009026525679313084,0.010714864676994597,0.01208622823012225,0.0021980594874555877
0.9889740599337435,0.7021219790839386,0.04752865623443778,0.009557055460666588,0.005715948218674134,0.0017802373874012288,0.0031149589534058934,0.021831348862879983,0.0035780295793412546,0.0017809343870999342
0.9709106207657114,0.8328834946106992,0.013037966672740832,0.002372845155856031,0.020018852109022503,0.000760209437662416,0.007249588080183417,0.022626477113627072,0.009409443850009278,0.0024167242426595837
0.9699545988451408,0.15646876574894572,0.07328500782575556,0.20120432967513943,0.023580024899388003,0.014410620387126332,0.014302395011464884,0.019034949995607852,0.012357611507109727,0.011569811444116866
0.981869233056126,0.8259868963483097,0.02016878530659892,0.00516716198656051,0.004939837297862219,0.0033749059612575446,0.0038909524705158754,0.009511373603585328,0.00357661827811378,0.002101743315547132
0.8501778901387643,0.6707398945593404,0.035725140724848975,0.0034562827173028102,0.015482899339105316,0.0017668688752021375,0.01113412694143475,0.009781037306393401,0.009720951913117499,0.0025968220816139013
0.9583702487485942,0.4792328551546346,0.06839354215665043,0.023434835589247596,0.033496496606771065,0.005285285124024191,0.029199377246536574,0.021391769048395695,0.011235055276007433,0.014109215032210501
0.9773447526823779,0.7640874397170995,0.022637827395813406,0.01406448897030513,0.005106475667501001,0.0029095391634292433,0.006322888480879633,0.01205362890372215,0.006032122083727306,0.004562580154818139
0.9874774404035311,0.7803772001417214,0.047912035019071104,0.007060746536263712,0.0008189133704341979,0.0010804515543324927,0.005239938631217377,0.015359680173650058,0.004905121555099387,0.0017258598405334442
0.3245742988657656,0.10089845347961299,0.152591466720651,0.02727495657690599,0.0579713077602147,0.16946113954142303,0.051997073400067796,0.011637982110584578,0.043360524191589055,0.033483800060651325
0.4569544199574044,0.0815379036454497,0.10362274466732316,0.04557051493253567,0.013371801279473353,0.08107069458953435,0.11505588013932068,0.019583257089285492,0.04226622776356615,0.13042252491541467
0.9755631911793272,0.46156888987203254,0.09344816182802199,0.0049736858483009055,0.3228644222863608,0.012116716800502964,0.004340660751972973,0.01633676551440964,0.0038003057779564054,0.00307573214040338
0.9889161481819386,0.4962666026998013,0.023259936875437932,0.013084925116497545,0.0022971142793784052,0.0008163475051422143,0.009957621835883144,0.018905628663955704,0.010097779148316268,0.0031864613286648994
0.9083494300551324,0.893264605035697,0.009648110408394835,0.0035922551516645415,0.03214142847795909,0.0013879504367156114,0.010351069311600698,0.034204295932510294,0.007778976810833895,0.0033203748449687613
0.9698714488573837,0.8133614746369383,0.021150910065447004,0.0012895138942244381,0.07159975163253028,0.007283243917502481,0.0026968079085648894,0.007501386109597198,0.003576003053404026,0.000831290750801022
0.9616653353443667,0.7626584303810219,0.011563155673579581,0.0033037748705273258,0.011456306799282391,0.0025279337351859356,0.003804423269854442,0.01941754528635451,0.0026712188868578215,0.0024513851898108827
0.9773098896452398,0.7910164227172238,0.02388513968797587,0.036448823666143486,0.00601340927899736,0.004155458707913064,0.005888554161725906,0.012633810523295994,0.00394891919048804,0.004490151831230425
0.9573999533334113,0.36944275146713756,0.014428247982245866,0.009771387510332153,0.009366102508226675,0.0021381912203702895,0.016054339863147037,0.01922998226292959,0.018934248610834824,0.005091984109689676
0.9397048747581245,0.7102695754784131,0.025824120519338918,0.01702241726555338,0.120830677385535,0.009119906500429166,0.007301831322159417,0.0097946395614111,0.006419252508686669,0.002734810393975833
0.9569175813600078,0.8073199161408631,0.018806198642586248,0.0024279333792585076,0.03856060378057326,0.002087666884021816,0.016502084222371056,0.024781077143797934,0.011806799320688148,0.004400366965344172
0.9570355506472668,0.6067667330830662,0.03249101218511939,0.008648610558782245,0.0025881551038369798,0.003279748386921514,0.003099203852609287,0.022306093785260828,0.0037591229178191685,0.0012960449775935748
0.9786748744796834,0.7491270650988677,0.01699311090139318,0.004510855192564523,0.01836975611663719,0.003381643065308813,0.008381204954859636,0.013132468467294026,0.008374975897005718,0.002412856979877993
0.8481077926778814,0.18115485404815254,0.12597521951021667,0.02787359725426182,0.038397735292601896,0.15162106250205695,0.007409769725427347,0.03606471891603974,0.004524116444778768,0.019481179756935727
0.9658672857279813,0.6805847247908087,0.020930032157935045,0.008358649887093056,0.02732369509290999,0.002525578889309019,0.012418684680213033,0.04208791460474254,0.00644466730861816,0.010105434483149963
0.8638391812162921,0.6077759325705636,0.06848055098722389,0.003143327463595815,0.02991781099894071,0.02236274385811755,0.011626300698949167,0.00790284881214152,0.007912621067474052,0.004057762610066342
0.9192096179067663,0.437444928914915,0.031262321878720946,0.0047176748074464715,0.009972685797525463,0.0018621600122289389,0.021995684827114895,0.02563644280091715,0.01799266569687193,0.006568728353721478
0.9695931140508467,0.593338600996435,0.033413957129124316,0.012565956122692913,0.007861166317483317,0.0021665158472118856,0.007324182227226835,0.012721835140393042,0.004972204977045804,0.003367433785240452
0.9618197331795999,0.17596324395620463,0.020850744313698294,0.036489307633286665,0.0070751623640551,0.001676292375778766,0.023189632682088884,0.030432115852457396,0.015166332790489312,0.0090826782561153
0.9532492248556595,0.6273715353195537,0.03078867979348671,0.01620330467079806,0.011176132287657601,0.010614051744733765,0.007833640335342012,0.011159841970956465,0.008743387996476233,0.005197095005696815
0.9689200174871571,0.8657055238069772,0.03268041571859273,0.0010253932321564792,0.08569409731792914,0.01196661965995008,0.001970706661112467,0.0040746966230143485,0.0027502448419441795,0.0008660316109771413
0.9880620015097459,0.7621437563119667,0.02106894441464308,0.012240491748970137,0.010797661717162878,0.0011704683932637204,0.006497613980758918,0.02694962254475401,0.006087200222825218,0.0028021430578749227
0.8381692199185398,0.8593826975991122,0.05390710104127368,0.0023733647437275346,0.02586318214241786,0.003469818970886943,0.005842639027935458,0.018411427600953184,0.0049817888264307554,0.0033676598113216117
0.8856544289630501,0.3093466376503144,0.09447836427832275,0.006718690429176329,0.132239919883857,0.05296832179660547,0.023458412477652353,0.007802362507793878,0.015522927752831704,0.011702001520659809
0.8569643876162729,0.5525376959613458,0.0859489140108131,0.007382938139308183,0.0063967501330030145,0.0017127173252824675,0.015421694619551599,0.008359126913065373,0.009770746266448284,0.0035050643964130578
0.9832420242961117,0.7034671422194012,0.02160944618854798,0.036783163173910886,0.003363646011725189,0.0016334068179424737,0.010587794793396853,0.016309877388067707,0.0059591685586912295,0.004101255533315173
0.9479545022953146,0.3226877947774484,0.02397648270071254,0.016436359878600745,0.003100404604600299,0.0016580860563511844,0.009902621698127638,0.02031856563100884,0.009300092496581149,0.005649682423641784
0.8379773121040849,0.3066785146009665,0.06009653350862371,0.005222127009467515,0.012758203061031948,0.0032778063491084694,0.0074565478364206,0.013315784217634808,0.006076260841893645,0.002855709883191199
0.989244815805259,0.6224593144562955,0.007736127418768284,0.0035390131102131985,0.009276914131768624,0.0004606130675796653,0.009292194985049154,0.030078926303621075,0.008022154455088424,0.0028643702421630134
0.77646413985583,0.1838567820999945,0.29912735540334423,0.010796429036580315,0.09238037498645198,0.3761275036166467,0.00781168115455189,0.011952060836268425,0.005858332422044521,0.012377128239849875
0.5491470712590768,0.050466378608043594,0.10118905166836818,0.05431062158563609,0.027225761748454983,0.0768988288375642,0.12674045553007365,0.0114062295803897,0.04003084318990437,0.12612929828306194
0.9056341487536202,0.2739018377756161,0.07543573708713576,0.002231424737977417,0.004134071185940598,0.003325225960530678,0.010785619724144694,0.02381443415190409,0.013224868812035198,0.002642206480277945
0.8796570094519504,0.1707052333183813,0.05196383380315039,0.0401894296698382,0.02903398180978788,0.04289828752072828,0.016819255591779412,0.018501538386372526,0.010205774467423802,0.019206503468595478
0.7628161126812286,0.2832686973106227,0.1996356848551954,0.014118234186591234,0.03312270518724181,0.12851940789073732,0.009512456815206662,0.009787376063002862,0.004615746695567842,0.017715242510242552
0.9699157938414021,0.8485742530943365,0.03845455889936843,0.0007772665220218236,0.12136385787292733,0.0054019881773343485,0.003917112268816231,0.004761810609541912,0.005151256267412623,0.0013220622529602486
0.9602692041133616,0.8377434713284245,0.02198540418711484,0.002283971250500114,0.11007989403705265,0.0068006503776240216,0.0041594718793501045,0.0050486886981268445,0.005642700845038747,0.0014128387048419236
0.8717592683780001,0.34158052036906883,0.03463918600664955,0.03946627764040162,0.015841745015089365,0.008165605246882906,0.02780515173704235,0.05091809842185979,0.010903536828755549,0.015593039378627136
0.9407683855713377,0.7361969812512063,0.0341031838979533,0.004181072941772228,0.008591085740182677,0.00307933245853167,0.012222486057889467,0.0070294608513805255,0.012803762137286786,0.002042707236518957
0.9498838921271056,0.3944848336521397,0.0443781238695409,0.02023177312895977,0.014963028544109079,0.003363284756109391,0.006112075471262741,0.014462915736094685,0.005596350074920628,0.00416198880803922
0.9776495356489382,0.8813061907652004,0.027808915305070535,0.004635209879106102,0.00735167155198701,0.0019052560412250782,0.002844954236434571,0.014428735052398264,0.004041707811653555,0.0022928422110107165
0.8519255187524998,0.5943702711400468,0.03466106152036364,0.004522762006461863,0.018529159604702684,0.007102060808593193,0.027479295178724873,0.01024012238466285,0.01808166222158599,0.012265568370612429
0.9882695460918051,0.6321243256622888,0.057103434220235,0.002130627752584612,0.006078417004789964,0.001969024257256798,0.003423435232663969,0.01826971991217366,0.003098612679936871,0.0017304370585556083
0.9693363756105137,0.7756431549562619,0.03396206249327379,0.004704542856387406,0.0035541639428771895,0.002391738194387334,0.006487641281279527,0.010754728760606085,0.004491757902260309,0.003363163694281395
0.8352668587534653,0.21600513247901082,0.0831794151605556,0.02354106443700843,0.047639946348929624,0.027783749745156034,0.020267615807989324,0.02398918372234006,0.00787831529717564,0.018024922159995113
0.9144256607241342,0.6040931007257827,0.031417665960254415,0.007468687097001523,0.08159091978172882,0.009141186392253623,0.01495874460069888,0.023099940780494984,0.008809620850096516,0.009916202954625813
0.7387249457645237,0.18729591056201148,0.20212308019126937,0.012488059154393393,0.15941898244744976,0.4146170411393461,0.008128796866106739,0.006374402720207227,0.007262173280551664,0.012402253834155243
0.9413782011797235,0.10249450597263965,0.02566003680262505,0.32175472488109613,0.013105201066398522,0.00999547537689245,0.05828486724355782,0.018691757348485754,0.02723224611945854,0.02569755971699769
0.942360924184355,0.3694617480351304,0.06991821975399966,0.005819403299834997,0.06998653200247351,0.020881186148016317,0.008901420041650605,0.019935931600544403,0.004973660253129036,0.013165072669954413
0.9405625305598788,0.7545593950110433,0.03311066714363847,0.003841981027226732,0.0058526300723487175,0.0021235257485220363,0.005328978242880367,0.01703512544137213,0.003664620853667686,0.004212365291855606
0.7645647121896324,0.10958010891572165,0.07878668009057979,0.09408261960610922,0.015233674328164902,0.03039353817516282,0.02742431399968327,0.016134947882019468,0.020547650670284273,0.03770258946986391
0.8468744003944105,0.35158720486095646,0.06002801333116693,0.004261067644142722,0.006619549043184241,0.0019731331499072023,0.11294652480515795,0.012063628258652252,0.10563606040900168,0.005291754772131234
0.9268343210868745,0.1764995202190995,0.05919918938177569,0.13273961965961056,0.012444611715741623,0.01963550030355944,0.00838046544304405,0.02725491271207016,0.004972779871064712,0.01138345714621138
0.9637505893164358,0.9322905480878355,0.022699338342206218,0.0009338016749693742,0.10837053226458604,0.004853438637269616,0.002804805881415748,0.016475183207124086,0.0028766204743100768,0.0021609721122332177
0.9778426869474958,0.7909488612793417,0.01133392940004925,0.008734353982330209,0.011080245176011123,0.0006657248086832584,0.01629377527643551,0.04503469130117636,0.01346984350785034,0.006808102921667052
0.9388162113040381,0.3128861152106215,0.02828323607691024,0.5610347306251546,0.006174919581240484,0.018769709338148807,0.02691161849243993,0.014992756789529375,0.011638359980750577,0.013982665099644225
0.8723988220828492,0.7086705191952649,0.03846841496902808,0.006097591695529593,0.035915493114804506,0.008335862990018159,0.009406014642105848,0.039214470033004704,0.006404374751990291,0.005393400987276845
0.9465025301486776,0.6826492629417725,0.023030555812644838,0.003960085358294765,0.07048403751406054,0.0057096796066250025,0.006613562535410272,0.03069941150084092,0.006688160791578715,0.00379786531321842
0.8582964434445535,0.5584077193096979,0.055992415951401774,0.006933931809326377,0.32238817301431827,0.024047590610758677,0.01002096839208967,0.0027896599854888454,0.01324656680684603,0.0030800015298701245
0.6250141412291355,0.13415336220303883,0.1402553286868369,0.007203708795307234,0.19294020310366852,0.22709601821927317,0.01632638694528202,0.00846205675672796,0.012730634096545764,0.0147395597738943
0.9384176565074084,0.33799369203634644,0.05449346489832383,0.0031167718890407854,0.0023684295778926097,0.001278446868193634,0.02482614133069226,0.01888393631990955,0.015457606113838115,0.005329602687188919
0.825035599345808,0.3938207630808383,0.09123390517507746,0.007809733672438191,0.007273427661477548,0.00760754457790902,0.010741981722403548,0.0124316813995597,0.005073158690994492,0.004533584206750006
0.9482002763336681,0.29798959497442856,0.027954492086798524,0.50587281473672,0.024140770354338106,0.012101827328405168,0.011057550109371587,0.009956741304616629,0.008354861517420601,0.011630361497074991
