中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.9999999982971985,0.9567647043397957,8.016945725951535e-11,1.9152733869496407e-12,5.290622707362137e-11,1.5504634616476512e-12,3.935500299093095e-12,7.497091159492062e-13,1.3378374541760203e-12,2.0651295873500011e-13
0.9999999999995453,0.9828727925405348,5.6458330490254325e-14,2.813839643621592e-15,1.0445254884052318e-15,4.455516149423988e-16,5.294728139503032e-16,4.479504682216396e-16,2.1168751876508477e-16,5.1298249776731876e-17
0.9999910441741242,0.21409891824616534,1.5529987254672843e-06,3.2534662777597206e-05,3.6727434835594164e-07,1.99630738828069e-07,2.442969173887695e-07,1.083050638877232e-07,9.537715294247652e-08,3.7091063926747484e-08
0.9999294828259133,0.8920176488764561,1.2839722029295755e-05,2.4034923732472033e-06,1.472267447828478e-05,1.1394026432439368e-06,1.1912829596119418e-06,6.823112006715053e-07,5.772298837865876e-07,3.2259367370622194e-07
0.9999999935332653,0.9745424184360271,1.355049291096922e-09,1.983811670298057e-11,1.133236604523485e-10,1.718200502468757e-11,1.2485263286504879e-11,5.746139188934548e-12,3.627139415498064e-12,1.4859970149457162e-12
0.9999881585996426,0.6726089607337656,2.3822402047955664e-06,4.461859429708694e-07,4.085927044448482e-06,2.9808997827606415e-07,5.00726028705788e-07,2.1073355288513117e-07,2.8056566996997913e-07,7.500026438722732e-08
0.9999998234352332,0.9924943112551253,4.424908862679778e-08,6.987144701823987e-09,5.426685910442195e-09,2.061757035557587e-09,2.676588331075032e-09,2.6518895102191674e-09,1.1702115032553088e-09,4.581452881709525e-10
0.9999993819077623,0.07934616140329032,2.236393178602515e-07,1.88350013357068e-09,1.2562965724157564e-07,3.4683884523987892e-09,2.6015424890987816e-09,6.089932485205186e-10,8.210150638807028e-10,2.2186266619063178e-10
0.9999990587083853,0.9933907777712849,2.3929596983497344e-07,3.612721149367135e-08,2.7401185418395022e-08,1.3547489231256226e-08,1.8645627418943287e-08,1.2745339922639014e-08,1.0099976623139873e-08,3.8906989573378314e-09
0.9999999997737632,0.9036425180498557,1.54977657868318e-11,4.307942653137792e-13,1.4270812298723355e-11,1.788358445267949e-13,7.674236870142012e-13,2.849999892683851e-13,3.6096501711881193e-13,4.420036185967794e-14
0.9999999959989623,0.9940615170371341,6.184589170310063e-10,1.4341080080136675e-11,9.497144065047339e-10,1.179107064773125e-11,1.239203626373967e-11,1.1626968174059315e-11,4.43237875736852e-12,1.4923510027200927e-12
0.999941415413373,0.7051273654098315,1.3493216752101171e-05,4.331438224692278e-06,9.205551754579668e-06,1.8962492929307965e-06,2.5086635860243336e-06,1.580097846076578e-06,1.3880751464337348e-06,5.567725305659857e-07
0.9999650051711502,0.8355325676973498,7.730264397054925e-06,4.270934832409489e-06,1.4985669848712335e-06,9.799346964486422e-07,1.2656269458617034e-06,7.116474713135427e-07,5.917050991567994e-07,2.5993973718901533e-07
0.9999986380209871,0.6722326823171526,2.797646587089903e-07,6.820550290168647e-08,4.3878631129873196e-08,2.4658760522524453e-08,2.9065575684583258e-08,1.4467688569133e-08,1.5307153160912952e-08,5.2583512066676086e-09
0.9900367417837954,0.001356991607479866,0.00011208167136548679,2.433850327427329e-06,1.4681001497567392e-06,0.00036713564431987733,3.180568560632882e-07,1.0074766369010329e-07,1.0343475609351241e-07,8.321408740390736e-08
0.9999999516959986,0.9963023444211433,1.4676529668999665e-09,9.014497361560405e-11,1.2691766397120924e-09,4.812651865647756e-11,1.1751325123590412e-10,8.76516212276392e-11,4.662051504599553e-11,1.0724230838965966e-11
0.9999999933933168,0.9082832399786318,2.4027093531592092e-09,2.082679483222334e-10,1.2639195827010262e-10,4.836462098729269e-11,1.0728220813675932e-10,6.943524512587079e-11,5.539879168850364e-11,1.2658207791817533e-11
0.9999999298992204,0.21256129916860256,2.052509889719743e-08,1.6783934122813001e-09,5.9497346788951585e-09,1.1697296311922e-09,1.2057516970240521e-09,6.911574149708946e-10,6.173990944365137e-10,2.2934818837765583e-10
0.9999999952252097,0.9751828723804878,5.791523799551244e-10,2.083617878499629e-11,2.1915586676211986e-10,1.1847010506944898e-11,2.290633092188286e-11,1.2127277754700145e-11,1.1119910961139966e-11,2.0821957359870112e-12
0.9999824838106873,0.8970957204902245,2.1386986286077767e-06,1.8953361877860927e-06,3.6058732475789785e-06,2.6138649671524164e-07,5.41702659766327e-07,3.527974715657597e-07,2.2756212216616185e-07,8.733277488284839e-08
0.9983802924355327,0.8018119755460126,0.0004073019101165823,0.0001062573469494739,0.00010618017100536512,6.259035154080822e-05,7.271675844568556e-05,4.266427773373073e-05,4.144998407696176e-05,1.8357736053243983e-05
0.9999550127480052,0.9669885856511558,7.747490654955803e-06,5.38130763965672e-06,0.00010721502128453064,1.6868151276795818e-06,2.2682554268036465e-06,1.087094583959163e-06,1.3077334945135192e-06,5.517166953048798e-07
0.999995171872487,0.8099351505908269,5.953027462152816e-07,7.979434103519513e-08,2.6374987637669973e-07,4.727044262983746e-08,5.316564654032188e-08,2.664901502932472e-08,2.0676570545363486e-08,8.971615258162646e-09
0.9999978884877246,0.6104942669471998,4.627548135193028e-07,2.5058013775769646e-08,2.481892208672894e-06,2.686343179456531e-08,2.5752028432090026e-08,1.6370170139267286e-08,1.1491046632122715e-08,4.317502390298871e-09
1.0,0.9923929378850604,3.7232432061630884e-16,4.205512182162453e-18,4.591112365393292e-18,9.726281851521103e-19,4.0326633826524755e-18,3.0005121991169795e-18,1.736532335786209e-18,1.7071838019372042e-19
0.9999999999431566,0.9914604681040246,3.898499988982319e-12,6.791092891762289e-14,5.301242785192255e-13,4.6968657577423586e-14,5.801151884883743e-14,2.7444462788360098e-14,1.1980735575217269e-14,3.599518768948229e-15
0.9999998598948521,0.05276484750226844,7.3368804632426146e-09,6.344324622078743e-11,2.910194562368637e-11,5.23381515165436e-10,1.0149743354645904e-11,2.655397345664424e-12,2.107834492067674e-12,1.223805840786962e-12
0.999999935632561,0.9916142416195528,1.1991069051953745e-08,2.1714547765352545e-09,1.2495711491780108e-09,4.805277725739815e-10,7.273459854718195e-10,6.136153006038896e-10,3.929454264585188e-10,1.390548461713458e-10
0.9999998406938586,0.9934791419631074,2.8192815822820464e-08,2.203999727223009e-09,1.7259477354536085e-07,1.4963968436470094e-09,2.0785055859676782e-09,1.1059843485315477e-09,1.0050148443683303e-09,3.1061512282822185e-10
0.9999980889732071,0.8289531928390952,4.77555419439174e-07,4.707587268604318e-08,1.374030188492355e-07,1.872609176981728e-08,4.375902046064853e-08,2.182166370343027e-08,1.706952788733173e-08,6.61035395656673e-09
0.9999899500744743,0.05380886439375001,1.1311813572529292e-06,1.8925185349700107e-06,4.322946699740483e-08,9.267622456459932e-08,3.495730458230306e-08,9.473197643459805e-09,9.53988365159315e-09,6.701319038854879e-09
0.9999999999997158,0.990882571098815,1.731985855045444e-14,4.697510845079413e-16,2.1544427024751702e-16,8.324659234441193e-17,1.8041509556506255e-16,1.6547922951092514e-16,7.177895799652456e-17,1.44650255169095e-17
0.9999583149678349,0.7249320298698032,9.85326914302727e-06,3.7537234595780862e-06,1.9877051299546306e-06,8.633934095451382e-07,1.1074406248391299e-06,5.95487483297467e-07,4.7616489843881794e-07,2.2764072039956043e-07
0.9999965438288467,0.9720297755611732,3.2154754834258254e-07,4.3092185593113165e-08,2.8669133976650205e-07,2.638825663598363e-08,2.4821613937782345e-08,1.635785158956417e-08,1.1864423600056603e-08,3.838105932082166e-09
0.9999999999938041,0.9980461432267723,1.7529401517165815e-13,1.4247055084803654e-15,1.3742044794625543e-15,5.535864921670697e-16,1.1434126009163362e-15,4.2026684296900917e-16,4.180612817551595e-16,7.37019914086206e-17
0.9999999999940314,0.9354268133429623,3.4504455631825807e-13,2.1616428061468153e-15,2.7647831853931006e-15,1.800000405954856e-15,1.5672348170550301e-15,2.860868414108546e-16,3.8542373671130887e-16,7.719775025002609e-17
0.9999955675362636,0.2002328440726892,1.0334277761286102e-06,2.994123280412933e-08,2.2787395769880242e-07,3.446356973675656e-08,1.7378363123446183e-08,7.662981809569791e-09,7.316494399899203e-09,2.5976753639206153e-09
0.9999926045226509,0.9889251991927387,2.674596574632449e-06,3.5175627423175134e-07,1.0307452068086434e-05,2.9314795113795253e-07,3.362830019208733e-07,2.048998170677997e-07,1.8976147977404038e-07,7.566289356372366e-08
0.999999998876433,0.028983230388915017,1.2584851313381302e-11,6.621538729853021e-13,5.406633334544342e-14,1.5469214111316767e-13,8.400744389084209e-14,5.366575217297517e-15,1.6584544378574386e-14,3.7061450813954616e-15
0.9999999679114643,0.9642168299820286,3.823402243081341e-09,1.618674530698231e-10,6.171627557345831e-10,8.937977895753697e-11,1.6485155720271893e-10,9.339222164942897e-11,5.799146457442808e-11,1.9962323244232415e-11
0.9999952832297194,0.908117175494432,1.0703589535159204e-06,2.544868289957086e-07,1.888440610540346e-07,8.391205793379686e-08,1.0083710201685752e-07,5.377647822924699e-08,4.8811243919630746e-08,2.029934564233398e-08
0.999999999980048,0.840987295178264,5.429266139168006e-12,5.426848918024106e-13,2.660965235898506e-13,1.0854223241666532e-13,1.3488244662974163e-13,1.979640876845842e-13,6.849043330635557e-14,2.166795574908418e-14
0.9999778641070309,0.4360243598742639,3.6009329695310593e-06,5.769634150690806e-07,7.045081799196306e-07,3.1173594037028935e-07,2.002367966061733e-07,8.716224808817965e-08,6.702015126161574e-08,3.051561879506498e-08
0.9999999986002308,0.9500663664034255,1.8823139256972265e-10,4.719921720361381e-12,9.802275557936796e-12,2.0746586534790078e-12,2.593703491561037e-12,1.4001801198847558e-12,8.062262787922932e-13,2.5546799230213805e-13
0.9999999985128056,0.9939664501066454,1.6388796569997282e-10,1.5282887183496148e-11,1.6338983896318216e-11,4.3218488965169415e-12,1.1667778853458802e-11,5.87439874981335e-12,5.348040018563613e-12,1.0376268904118954e-12
0.9999999980982182,0.9867050182590752,2.814683279377049e-10,1.6689809671995218e-11,1.618753415622786e-11,7.0677783620867105e-12,9.052821321808377e-12,5.864003897216504e-12,4.184578378795276e-12,1.2390030469258772e-12
0.9999984941625795,0.9602108836537702,3.129716637365134e-07,1.5611868694867226e-07,4.2384911778832634e-08,2.30564308041617e-08,3.7918551274523275e-08,2.5871036970239185e-08,1.7686132436303547e-08,6.329683775866901e-09
0.9999997467573715,0.9433852659454316,3.464180205940148e-08,1.8692226412861724e-09,2.9726923237134536e-09,1.4519941103779243e-09,1.4439995965370308e-09,5.68995399604248e-10,5.234734786558143e-10,1.9286211693900098e-10
0.9999994216549875,0.7192150680212375,1.8967395693405484e-07,5.743267909309381e-09,2.6167210284248013e-07,4.291793907120161e-09,5.240334440399551e-09,1.7655790309578727e-09,2.1057918301576363e-09,6.255650198359403e-10
0.9999994596547349,0.7163247523843693,1.750192329797359e-07,6.023048397844422e-08,2.4829657337367672e-08,1.427086268063233e-08,1.7898371754745364e-08,1.2685393729906674e-08,9.365224651890304e-09,3.738368117344795e-09
0.9999999994738005,0.9896783411728548,5.475848984010036e-11,4.71432364511296e-12,2.4539843435979206e-12,9.338766006076412e-13,1.7584879478748492e-12,1.285397371723069e-12,7.687920013154368e-13,2.086912061511693e-13
0.9999989767930918,0.4338388690656909,2.3108715133982266e-07,9.873775937885722e-09,2.802936180378699e-06,1.2590572658559399e-08,1.0904519741086997e-08,6.730375272694704e-09,5.468487655791213e-09,1.939434931034227e-09
0.998575682741981,0.9792515532535372,8.446345209997532e-05,5.263479604116672e-05,0.003974406310583395,3.1062453193722447e-05,3.6891696416893496e-05,2.1859018874739925e-05,2.4124833326296627e-05,1.2197784046780623e-05
0.9999999775728272,0.5617240057878923,2.331249799214965e-09,2.297003937550981e-11,3.37019758483872e-11,5.973789322333496e-11,8.450345585154224e-12,4.041623320326546e-12,2.159698653853659e-12,1.0025926916965443e-12
0.9999998628042684,0.9171942608672146,2.2117840543342785e-08,3.1840433046025375e-09,2.668110503611082e-09,1.07423266615153e-09,1.7360591821019385e-09,1.5934438765493513e-09,9.896769778482398e-10,3.0534896800575114e-10
0.9999961386623198,0.8877028265112784,8.982633291535419e-07,1.1370372453770974e-07,3.6697223602572685e-07,5.6367795571860566e-08,7.828841192859257e-08,5.856675970511001e-08,2.923456015919458e-08,1.083126068451592e-08
0.9992448133656149,0.9595899698155511,6.903172774883858e-05,2.4288664386005204e-05,0.00019105470747604166,1.5887828650872047e-05,2.0205749337272805e-05,1.1371476404630877e-05,1.0319706202246775e-05,5.583503227664972e-06
0.9999881798354674,0.9726664565121561,3.0079160093379572e-06,2.912337863510331e-07,4.5171327708018865e-06,2.1620913191690882e-07,2.1397339091351624e-07,1.175371493856827e-07,9.730615709576442e-08,4.486402570680247e-08
0.9999972267714923,0.2656789553831448,2.3466780677601022e-07,2.0460998608809123e-08,5.90288549720269e-07,1.2603465467302047e-08,5.72964289204626e-08,8.169844883030383e-09,2.985233500604224e-08,2.8724755627601533e-09
0.9999999822356928,0.9877096107263591,4.865927848330832e-09,1.7629170470974653e-10,7.314088849164356e-09,1.7025907241441492e-10,1.8133306608920575e-10,1.0331394330689636e-10,6.514397021579206e-11,2.830170618955952e-11
1.0,0.9878702724777527,1.6427665210684741e-15,2.2451172701325085e-17,2.6358345031796065e-17,3.608178264494759e-18,2.0676045888386923e-17,1.4226735433010227e-17,9.916262607368403e-18,9.009200126865079e-19
0.991782502591165,0.009337263429268609,0.0006322988239994608,4.906549167028196e-05,1.976061177723323e-05,0.00036659335301576486,1.1071123714025704e-05,3.427773956889601e-06,3.544947188357012e-06,3.474044113276832e-06
0.9999999999612328,0.8573981939848144,1.2448945960174016e-11,9.617245410475402e-13,3.6763362644299986e-13,1.5966709217194412e-13,2.9759566946947057e-13,2.4816780503279816e-13,1.5246741098995912e-13,3.760936642200738e-14
0.9999923466522616,0.8979660070399407,1.5153082818163348e-06,6.36135673315521e-07,4.3597182062178136e-07,1.359515837049797e-07,1.551687769019612e-07,9.217458481863416e-08,8.077093848172871e-08,3.317122945126619e-08
0.9999999992926405,0.07898427390732733,5.3392424632442146e-11,2.5701073257151887e-14,3.3908778116360093e-13,4.326829591312033e-13,1.7270919543788117e-14,3.083435628537075e-15,3.4117579611959747e-15,1.1580360661928747e-15
0.9994203947698198,0.534337682569201,5.628361961671241e-05,1.0226576424742077e-05,1.6880422910654597e-05,8.337056712484472e-06,4.0225298688108225e-05,3.985542134937097e-06,7.81333412556418e-06,2.1613494503346805e-06
0.9999999999997158,0.9228180256916154,3.36822628185939e-14,8.59714351362276e-16,1.0533336707253931e-15,1.7034920332258818e-16,5.780299590974305e-16,5.785851886422248e-16,2.9771796561887815e-16,4.2500632923806693e-17
1.0,0.7970939605665752,1.5490238717093981e-16,1.5815812880140338e-18,2.0987442783297215e-17,3.788155117438087e-19,1.0454067160073437e-17,6.956042177809666e-19,3.2203144494782773e-18,7.718468220160894e-20
0.9999981956307601,0.9535863913783548,6.736903318494628e-07,3.4750903766979926e-08,4.971816892579218e-07,2.7450615998384528e-08,2.7995707949627537e-08,1.4326763876557472e-08,1.0339727222002664e-08,5.2648455336895235e-09
0.999999986565058,0.4657241450695269,3.0299077415045293e-10,2.715596898893989e-12,3.720677599871387e-11,3.2113648531926095e-12,1.5043232894455427e-11,7.521747799370487e-13,2.6230570227193397e-12,3.44582640993502e-13
0.9999999857294597,0.7361698236058792,5.547150115777157e-09,7.641115697681415e-10,4.237002435591583e-10,1.9742906061295273e-10,2.6315865155937895e-10,2.0257351095420293e-10,1.2912457636272335e-10,4.59912712447816e-11
0.9999999999823217,0.818047174635462,5.655698123222903e-12,3.501326808689955e-13,1.6828353347677698e-13,9.54965264182412e-14,1.1563383891901562e-13,8.814309655139526e-14,5.6249536002246154e-14,1.6869095636748325e-14
0.9999470921229245,0.9096407233225753,4.508108892570757e-06,1.5745847271892664e-06,2.4773844519835426e-05,7.019405796202435e-07,8.703745670436316e-07,5.475220947891687e-07,4.5153458310252865e-07,1.8128380097324002e-07
0.9999999999830038,0.9993138005158176,1.83692061052739e-12,7.220748825780926e-14,5.0006803435619974e-14,1.907240136933573e-14,2.7530652152180063e-14,2.0751622653770184e-14,1.1507029006621548e-14,3.107219690049767e-15
0.9969931138335155,0.8251656200770249,0.0010287717051186717,0.0003458412930238505,0.0014706549813036638,0.0002496921343103647,0.0002570581849364291,0.0001817725161239476,0.00015417741933390332,8.238262215215867e-05
0.9999676718319725,0.7102838448902546,1.6293761700497745e-05,3.845408676339517e-06,3.6946149530604757e-06,1.6629866802546678e-06,2.497613678257753e-06,2.1961946886950088e-06,1.5278887972312007e-06,6.031589195384336e-07
0.9999998021579781,0.5922723739246762,1.1257379074262396e-08,1.5016769515739102e-10,2.7317668980879914e-10,8.472287943859557e-11,6.669979835276972e-11,3.5289726209717684e-11,2.5109827073741618e-11,1.0159766461044759e-11
0.9999999926404257,0.9612050734126392,1.4370430245361146e-09,4.1448722771404446e-11,1.154239789108448e-10,2.6793330079745777e-11,2.941857239894553e-11,1.257744318481957e-11,8.982964355134573e-12,3.1559156017295963e-12
0.9999999999810143,0.9995471010597108,2.163399642994303e-12,2.8544981741037396e-14,3.2777267562401836e-12,2.2402398489905116e-14,2.256119347782206e-14,1.7749964963669125e-14,8.108061587415944e-15,1.9836885768810037e-15
0.9999999999988063,0.9953843461945023,1.301815566424096e-13,1.9053725184532942e-15,3.006583514103088e-15,9.04025487715584e-16,1.3753153161676134e-15,7.180941596241857e-16,5.3050825932292e-16,1.0476631755582233e-16
0.9999999733157668,0.7266602364992993,3.572783849916119e-09,6.518374479464915e-11,2.9636913883656283e-09,6.330040209238518e-11,8.025752834638012e-11,3.547844732753398e-11,3.921897926786361e-11,7.778370305599613e-12
0.9999995324219767,0.9291667917655205,1.286956545857411e-07,4.313481145432874e-08,2.688281129361763e-08,1.1368637410342328e-08,1.743828734272371e-08,1.512925165358683e-08,1.0180657379976441e-08,3.822616061998872e-09
0.9999850533108143,0.15067628222291296,2.320950884421505e-06,0.0003853400496003172,9.192567003326561e-07,4.273870084930674e-07,6.496600867176194e-07,2.406623850189792e-07,3.286064726381153e-07,1.1215106673398524e-07
0.9999999993669917,0.9966533141451047,7.146009629618376e-11,5.7598797597312715e-12,3.41729237668245e-12,1.5518704806892998e-12,2.243950694958828e-12,1.5363301429528817e-12,1.013942540971573e-12,3.0576435263217054e-13
0.999999986445971,0.9945383350557709,4.070141884863587e-09,1.5227907357281905e-10,1.1027768816530924e-08,1.1123193449741487e-10,1.376567464569522e-10,1.1796124802994262e-10,6.161035381151417e-11,2.4532930466077394e-11
0.9999986284681794,0.9852740831909554,3.1009538760405244e-07,4.156477363976012e-08,3.8291961848386263e-07,1.7521702432415402e-08,2.0945106710543912e-08,1.4337689652657409e-08,9.175731640916378e-09,4.074534741968532e-09
0.9999999999835154,0.998851037005629,1.1341235951570236e-12,6.069828707639326e-14,3.1954684458252065e-14,1.1459956343461137e-14,2.1173864867298482e-14,1.8090672902231098e-14,1.0335014733623156e-14,2.7775673420880308e-15
0.9999999707663965,0.9544760250582061,5.218846941653048e-09,2.0256339351982202e-10,1.6195596876179949e-09,1.328345361914712e-10,1.1069651658932941e-10,7.425619664380337e-11,4.5519858044651504e-11,1.5589639275480773e-11
0.999985089425514,0.4549928617229586,1.460154136326672e-06,1.6191182712922261e-07,1.3130582843253926e-07,6.80031553734859e-08,7.731211445212698e-08,3.558061587712487e-08,3.23155624632561e-08,1.2775893401652739e-08
0.999804314379817,0.6523983182633072,2.873284465225581e-05,7.206657636098362e-06,2.5468439313489393e-05,3.3901899928837017e-06,5.115453038331796e-06,1.5602552761404564e-06,2.230990493020282e-06,6.316858884278456e-07
0.999998446434019,0.1607225373707351,6.232563967680193e-08,6.502224123733413e-09,1.5942721993324729e-09,2.623332426764992e-09,1.8407730533946878e-09,2.6209174894310074e-10,3.993822851559657e-10,2.3271962684208708e-10
0.9998228005331176,0.7469029088195729,5.4447072940737965e-05,2.2274274295632727e-05,2.001896855065112e-05,9.105968920369512e-06,9.897773306832833e-06,9.063958783423282e-06,5.846254547538635e-06,2.7191944556940017e-06
0.9999119534036313,0.9163635830105616,2.2582627102360493e-05,1.4581260055889386e-05,6.565841001729537e-06,3.809689425908299e-06,4.715853286729134e-06,2.7693219546487926e-06,2.6471038966438177e-06,9.944854941071055e-07
1.0,0.9942124789139407,3.7194899923863217e-16,5.364347723524917e-18,4.403498761510103e-17,1.4949272544557493e-18,1.0783388200466337e-17,3.3978351479498994e-18,4.72365769102e-18,2.998442121406089e-19
0.9990377178911297,0.9231466504855389,0.00022013368836290735,6.984156738855873e-05,0.0005319477568198843,4.530034459142617e-05,5.31493273243975e-05,3.992755014837491e-05,2.920792561732339e-05,1.426029777469212e-05
0.9999967436311308,0.8234082071964368,5.524928700647892e-07,4.8678296167644465e-06,1.3098565262587658e-07,6.139720306334442e-08,1.0153995813310188e-07,4.509380769206075e-08,4.811811332509937e-08,1.933428223489572e-08
0.9999999976247977,0.9978504818669995,2.9229426888616597e-10,6.200475997870514e-12,1.4942255776871e-10,6.379830957935725e-12,5.750415950293359e-12,4.073709712884169e-12,2.224348114771385e-12,6.704559387887829e-13
0.9998338039376597,0.10718670543187984,6.27606479062426e-05,6.1395357851379266e-06,0.00037822626075273907,6.334702625027428e-06,5.747077282368069e-06,2.4741802794028596e-06,2.72022697702135e-06,1.1513962265406927e-06
0.9999999999658371,0.9772205471582283,3.0929439861967735e-12,3.89383533906462e-14,4.098992781966289e-13,3.0523802919841813e-14,4.376289884821989e-14,1.6281308127385817e-14,1.4915187429499387e-14,3.0678593926159995e-15
0.9999999999965326,0.9699934281104827,5.398526575923676e-13,2.2995266745940056e-14,1.1080236751696829e-14,4.2902463533190515e-15,8.220182950683048e-15,7.634154700814506e-15,3.6978583871716465e-15,7.717371662394026e-16
0.9999999999855049,0.9687698334768559,1.255776489864797e-12,6.121047133096579e-14,3.478505558645402e-14,1.3220281637606903e-14,4.3014931679767526e-14,2.9955383272553416e-14,1.808712919979502e-14,3.0838712559362244e-15
0.999673319272782,0.07996975738069302,4.1681700874848247e-05,0.003259074000560601,1.4413300600471878e-05,1.3621602517360318e-05,9.383087277146886e-06,4.2496103012506234e-06,4.407818195095852e-06,2.4160714719854305e-06
0.9999762984812087,0.9244653219011824,5.26598422619494e-06,3.0153254602228537e-06,1.294882571380003e-06,6.556548630198904e-07,9.281209879232895e-07,4.6579017008250786e-07,4.892654752679915e-07,1.829083669502028e-07
0.9999999999864713,0.9953687676908292,7.312618668022995e-13,1.6372878372125704e-14,5.574651089581319e-14,6.6365203517694725e-15,1.2356041794395129e-14,5.149942420278218e-15,3.5486600494957356e-15,8.4046338138749e-16
0.9999999999675424,0.964778703898868,6.4992653817270126e-12,4.0180463001815536e-13,1.7983098873176338e-13,9.20400412784316e-14,1.0739733238629062e-13,8.584409343249035e-14,4.446149488453763e-14,1.3139118941088908e-14
0.9999998766020971,0.9980676387069224,2.6848607152761987e-08,1.9640789718202063e-09,1.81880009836352e-08,1.3081664387422573e-09,1.689789989950479e-09,1.5506241684638496e-09,6.757241118884391e-10,2.5418759283239607e-10
0.9999999998819362,0.9990622071135329,1.1241056276840922e-11,5.973527586671675e-13,6.22136379380395e-13,1.5442382067264635e-13,3.2796276966084963e-13,1.9197528533526098e-13,1.2733238802037783e-13,3.0583884750964124e-14
0.9999181762872872,0.005094690408375743,1.3137253740807129e-06,1.1800373820811506e-07,1.3973658361724634e-08,1.8132409842805183e-07,1.4211598754603638e-08,1.5921106145036653e-09,2.1853690013995925e-09,3.7211569358215013e-09
0.9999999992517701,0.9347281013866657,3.2290202446175044e-11,3.594995814605722e-12,3.098984575087844e-12,7.890299673863262e-13,2.038525103109862e-12,1.7587562588199449e-12,1.0084667868137521e-12,1.7583822982142924e-13
0.9999568595505289,0.20779571318185683,4.078340403238553e-06,2.1437163228875252e-07,5.02790907589051e-07,1.630746660044162e-07,1.757173823405987e-07,7.111781269351333e-08,7.586433310311143e-08,2.6801861889594857e-08
0.9920540177294856,0.409034694022535,0.003928815843033604,0.0037715265137219477,0.0021118987033754096,0.0010065001727015417,0.0011273363319626373,0.0006553929266788475,0.0006344212308731053,0.00032427289102687404
0.9999999998885869,0.9076097278832558,1.4491350420631729e-11,8.807273389899004e-13,9.681942106246034e-13,1.8270521099274359e-13,7.917734291809314e-13,4.60703174107128e-13,4.2364261699157764e-13,5.973026602290831e-14
0.9999999985416821,0.9980078284083717,2.3178366993746438e-10,5.089927509038766e-12,3.773960486121506e-10,4.944291080463114e-12,4.2675801270261215e-12,4.045924605639929e-12,1.6940586029166636e-12,5.51713347329749e-13
0.9986751678333577,0.10415980789351728,0.0003103098410081189,7.982170995444119e-05,2.3197110065713696e-05,6.801189982780234e-05,1.531841038323853e-05,7.468126934540168e-06,6.311897943005979e-06,4.894751543549112e-06
0.99999995992522,0.9857708725921698,7.063281094746619e-09,5.042225283817777e-10,1.8153693456374506e-09,3.152219048344534e-10,4.129955175480762e-10,2.232735583756971e-10,1.918371717466792e-10,5.620923172323426e-11
0.9999999955048793,0.9575159796581417,2.9674931782185587e-10,7.25825140021321e-12,7.864404430766733e-11,5.181555508661904e-12,7.8372470363102e-12,3.3651369218404764e-12,2.4783005244107654e-12,6.644546595951183e-13
0.999998441856653,0.8956556357486646,4.727380669152212e-07,1.0212145138848245e-07,1.2743101144698295e-07,3.705621531288452e-08,6.394523334091744e-08,5.6946080401233344e-08,3.9623614808690705e-08,1.351947940824326e-08
0.9999999398722839,0.6981088736877314,8.222853573906991e-09,1.227716795742993e-09,1.0120111831217534e-09,3.843647849837863e-10,5.540575808919852e-10,4.463207144823798e-10,2.6616431496949997e-10,9.742155396347984e-11
0.9996428153240627,0.08597102045307221,6.37119246541596e-05,0.002482667633944403,1.6976945628110373e-05,1.638198682461024e-05,1.1654031861068179e-05,4.241791268786895e-06,4.9984506340773756e-06,2.585820924799149e-06
0.999999858078762,0.841840618049349,2.1497226922660006e-08,8.368280670695037e-09,3.0592842335337046e-09,1.156195576012906e-09,2.1028548988705245e-09,1.2324485736788164e-09,8.477151815357337e-10,2.9595001775074235e-10
0.9998224532853113,0.7395127520693271,3.9902091161754e-05,1.2510684290973778e-05,7.064038183461638e-06,4.58755934562776e-06,5.468800061990749e-06,3.5085325933704947e-06,2.4528190737685796e-06,1.2031748285228594e-06
0.9999999956424404,0.99199118172629,5.89451555173787e-10,2.0702581370551344e-11,1.7159555563822912e-10,1.290915650655656e-11,2.493645832386352e-11,1.9664125907873823e-11,7.956630656199019e-12,2.4272779859337188e-12
0.9999999999498641,0.9829805544547238,3.0485841627746368e-12,1.1806971213643065e-13,6.0156251028129225e-12,6.582527187304574e-14,2.2031824155264103e-13,1.269675927588773e-13,1.1192000335253641e-13,1.6122010563334013e-14
0.9999950400856727,0.968604231024411,4.924627831022621e-07,4.6336116113758625e-08,1.034583833170371e-06,3.979008971543969e-08,4.47043856206294e-08,2.3073133510584185e-08,1.728846647850989e-08,6.894015377360683e-09
0.9999999999999432,0.9990488204683321,2.0474212242989447e-15,6.035544015396315e-17,3.492308512005002e-17,8.07665445537707e-18,3.5085169746649575e-17,1.382115974397292e-17,1.5132860578669313e-17,1.61260735045424e-18
0.9999998098335009,0.8611589274466585,4.461191319881758e-08,1.0103771427732804e-08,4.984349292307562e-09,2.7171525815340807e-09,4.758678224045703e-09,3.2902344930227298e-09,2.6707312854849745e-09,8.057712447101502e-10
0.9998281958545798,0.07206739449849647,1.449050520421458e-05,9.16569732661518e-05,1.4656964092229638e-06,2.481949736447594e-06,1.2057060181619012e-06,3.5114070693600696e-07,3.84864193299074e-07,3.701141827174469e-07
0.9999998467951177,0.9609308118348027,1.5294849866212275e-08,1.2878356530350092e-09,5.5535526582458584e-09,5.789217338497627e-10,1.086417819032598e-09,5.691336056122818e-10,3.9270649675917166e-10,1.2338164135919501e-10
