中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.9999991432918282,0.5794153819277129,1.8586368157911937e-07,2.6196591707632217e-08,6.2172290271141e-08,1.159744886165298e-08,2.8510991764965798e-08,1.4251210784926265e-08,1.6415306386444134e-08,3.6764035504553064e-09
0.9996913289553226,0.3527724576367052,5.026755635275134e-05,2.0012018942263984e-05,8.482028301361943e-06,9.461436096833522e-06,1.0461468348769898e-05,3.617939127916468e-06,4.523185232555393e-06,2.21208788136519e-06
0.9996624937020112,0.8915051694540628,0.0001642348691127528,8.503034773763581e-05,5.992105137853398e-05,4.271651905269511e-05,4.406472741740744e-05,3.4333318939687186e-05,2.9016644655261757e-05,1.4480687223392458e-05
0.9999890728448853,0.8684861767078862,4.516202062545828e-06,1.4207289089867907e-06,1.0093234398459814e-06,5.73871563194586e-07,6.366490411824657e-07,5.462564155740904e-07,3.918018800715474e-07,1.8236621730612927e-07
0.9822343179099681,0.28334256194374674,0.008632536957615313,0.06035099677092551,0.005361610715936902,0.0041140709951425596,0.0035038419906412246,0.0025075557295749,0.0022746631184593987,0.0013717017056988597
0.9989939018757904,0.7169751126360748,0.0001681406054503874,7.13995948320788e-05,4.741354659894807e-05,3.2283318058412956e-05,3.676610578038744e-05,2.4794927388423058e-05,2.4211931850449484e-05,1.054748821649739e-05
0.9883913849576477,0.478601087077837,0.005180594457409513,0.003283887509423961,0.0025932833809014337,0.0019719880362263527,0.0018125949686213804,0.0014300919701426527,0.0012460498620922508,0.0006933506232247339
0.9546673745903697,0.3340930618951511,0.020219346144515524,0.016007336405082652,0.010233167449823388,0.010508313715372529,0.0067472166458102945,0.004846635819788377,0.004368507076701289,0.0027051564006352093
0.9862341927099538,0.7013089652880438,0.007531489292150598,0.005567024361710746,0.004043172312996606,0.0031313344734353,0.002675153845863735,0.0021555834016847826,0.0018311064576755735,0.0010952162647227019
0.9999364061092432,0.8401804264600883,2.2590596374076786e-05,5.460687219338774e-06,1.2483422551716882e-05,2.9358286778781776e-06,3.990166712313086e-06,3.380133789657968e-06,2.358318555657708e-06,9.277019928035661e-07
0.9802560316843391,0.33563725289751056,0.008171085059865564,0.03999382574997073,0.0048268962257966355,0.004195318545541396,0.0032713470578734235,0.002319479243687633,0.0020921815826944945,0.0012864628092597642
0.9933844654787514,0.22420870194185333,0.002488146565190699,0.03593506172805658,0.0013329987398789094,0.001194095940442202,0.0009276323331621449,0.0006154235409487794,0.0005788055871447578,0.0003569912699285639
0.914426204964548,0.17779401920709934,0.016880939691599484,0.005226458663274708,0.00439212878647769,0.017004787889097213,0.0029298317101602556,0.001967386493972458,0.0017154080415596221,0.001252010183100569
0.9999892841555923,0.30299623679768506,2.8817069867192953e-06,5.265300599244336e-07,6.232094266769652e-06,3.6460370481216247e-07,4.010349556357781e-07,3.0692766921134486e-07,2.129618022431976e-07,1.1496173591300045e-07
0.997770683016935,0.842437880425764,0.0010806488289113968,0.0006720104770655089,0.00046500145583176577,0.00033481729021074595,0.0003086694373727401,0.0002663391554225496,0.00020864135833557486,0.00011457471958910246
0.9999998549009027,0.4215996319097623,1.0143249732304017e-08,8.377369326254061e-10,5.815068507234547e-09,4.3096276403318855e-10,9.648336376835863e-10,8.604479244600099e-10,5.83439340052083e-10,1.3092267043616156e-10
0.9961451215767235,0.6240435800217953,0.0020038513067431175,0.001014370902268161,0.0008659667468495088,0.00061570978717366,0.0005291115873443328,0.00044225890277446045,0.00034577581452820887,0.00019333559901412104
0.9983574021308206,0.4754055779494414,0.000923463203813842,0.0002553413432754547,0.00045509751846425044,0.00017735180669757226,0.00013569154506881017,9.561785428275249e-05,8.221921713494222e-05,4.1732276793534585e-05
0.999989612351293,0.5662710495127862,4.511112132706619e-06,1.2050608752809426e-06,8.675818535176904e-07,5.779197904230102e-07,6.033032418321424e-07,5.400326987471402e-07,3.9756454388247623e-07,1.850835002205529e-07
0.9769403419392226,0.18229426539719548,0.0075356010005225675,0.013428995711898484,0.002326051455089436,0.0044586580874275625,0.0017485270930410548,0.0013821656399372769,0.0010604557780782204,0.0007436141633306172
0.9998896431307682,0.6756389098664783,4.503070029785124e-05,2.171810329622781e-05,1.5339999088362443e-05,9.155774056197414e-06,1.1732233290318982e-05,9.832820665032152e-06,7.501306236475161e-06,3.151320406248385e-06
0.9999734865610425,0.8915096749568029,9.918765223005349e-06,4.731910141811958e-06,3.095571499002038e-06,1.9825846295965335e-06,2.3522091431136476e-06,1.8524623531537212e-06,1.49770038177245e-06,6.516451656238319e-07
0.9998951823479924,0.6045611218630021,2.5493557818134702e-05,8.2175372367298e-06,8.755728754385432e-06,4.500146990121792e-06,8.50339275272704e-06,3.7655415965546722e-06,3.8845693953001225e-06,1.8318102395216784e-06
0.9437011398019901,0.22381094050793432,0.014858517475636232,0.006704618227314126,0.0055581461926680065,0.012700455451505081,0.003495305239135669,0.0026467125884979347,0.002162569936396759,0.0013445762117512174
0.9999959921292454,0.4090226342333496,2.6834776444129485e-06,5.946343338517541e-07,4.407907421102435e-07,2.728034161590171e-07,4.1645105161018173e-07,3.39114089906376e-07,2.667754745230336e-07,9.070874980042419e-08
0.9856645843088442,0.2445399927087871,0.005658441617411533,0.014626908529483193,0.002188545980003567,0.0024414007601696965,0.0016683197924891723,0.0012015976550225228,0.0009725752899903054,0.0006974360725081906
0.9999562390280351,0.5344089476650671,1.0648747893409164e-05,3.2916204671243463e-06,2.0642219582256397e-06,1.6455664966285147e-06,1.5920769978237125e-06,1.2845383853779583e-06,9.247680368338369e-07,4.499724119594616e-07
0.9609895783112868,0.5435910991808597,0.019792300945653766,0.009996212474761148,0.01059245730526712,0.00790327918599447,0.005192518263622335,0.004312086008403161,0.0035009918414817117,0.002241842481782961
0.9991005285679796,0.8950623326113155,0.00021291205443069327,6.436433758151531e-05,5.388934164146419e-05,3.500316078657385e-05,3.240821378997174e-05,2.7934730242312962e-05,2.161379259579017e-05,1.151503167783436e-05
0.99998021577572,0.8621003498042744,8.471877765649166e-06,2.241903013223889e-06,1.773857310522276e-06,9.93931826265716e-07,1.3069715324934467e-06,1.008677091099821e-06,7.929750822667341e-07,3.074870044464385e-07
0.9992223253075994,0.6604351213854114,0.0005541620675410843,0.0002993632210550964,0.00018718004112700708,0.000149810301215521,0.00012700686160788986,0.00012640784733348412,8.750874120445234e-05,4.795560501741056e-05
0.9991065460740016,0.7945516896183907,0.0001712045654274071,6.02626977738673e-05,0.00020615687893597062,3.760643574199891e-05,3.241214105737202e-05,4.015452673998664e-05,1.9912785250409833e-05,1.0387807566462978e-05
0.989101264877957,0.7029328276442449,0.006044618651222495,0.0030053814776636787,0.0031888817447767188,0.0017868012337442331,0.0016802289646393619,0.001147778384453996,0.0009858851759839008,0.0006055688310247695
0.999706622925787,0.9242529111350483,0.0001143610194215123,6.017456874450426e-05,4.0415409250716674e-05,2.8542131688314152e-05,2.7731782790878954e-05,2.3744725200995814e-05,1.853663516612128e-05,9.932144502469656e-06
0.9999942835432415,0.601589162436022,1.5463962080888857e-06,3.736984949390153e-07,3.4812119342148345e-07,1.7805611398994154e-07,2.533770891122061e-07,2.3840985602303872e-07,1.6316016884491826e-07,5.8054837697458526e-08
0.9997842624999314,0.7567526308556193,8.62086581582059e-05,4.328957891638978e-05,2.8400412368011627e-05,1.9633628255852645e-05,2.1759653808902955e-05,1.785414104032851e-05,1.4047350367438346e-05,6.523787211082418e-06
0.9958137410600569,0.568712046734277,0.0011613068915545931,0.0005195890060105844,0.0003473553406675318,0.000247183220719882,0.00023564656846142238,0.0001822322142286274,0.0001509837490235247,8.443493414714105e-05
0.9999745200153303,0.5017863182487444,1.3877279284215281e-05,7.192703372560627e-06,3.337497543542352e-06,2.2645980098741386e-06,2.639104844835578e-06,2.54075129534758e-06,1.7782689507263636e-06,7.614695172649917e-07
0.9998102412378644,0.8054159618765145,7.260272161816923e-05,2.7498135153182506e-05,2.7666183793566564e-05,1.4502891266495657e-05,1.181224489136017e-05,1.0505401207090967e-05,6.876772564537334e-06,3.58192097498317e-06
0.9999900787704412,0.7164895973477938,4.737791003071953e-06,1.1793626658738768e-06,8.962218360934003e-07,4.972942123753074e-07,7.617195077805183e-07,5.927180337191331e-07,4.818876421524595e-07,1.6643863882705627e-07
0.9992292561958144,0.9359252423921739,4.209948383874439e-05,1.3800332026942175e-05,0.00011069849572125378,8.827533564811286e-06,7.92569635413724e-06,9.99623185650846e-06,4.7170787642932985e-06,2.944037673991468e-06
0.9999575979695536,0.6712507176853351,2.475891756427154e-05,9.143876359509023e-06,7.214561850981683e-06,3.9224857428103305e-06,4.5285542138430154e-06,3.6623383194535987e-06,3.0387765440559136e-06,1.2693104434218147e-06
0.9999968435078807,0.5843546915276122,1.2646902145754503e-06,2.3923068952704165e-07,2.5169999743936054e-07,1.1477487784042406e-07,1.8792139297539764e-07,1.263252541577626e-07,1.1200420979494384e-07,3.867364069762806e-08
0.9999990849389556,0.5116411738809846,7.660042254792323e-08,5.412420698615206e-09,6.118390808235455e-08,3.0566389491337032e-09,3.82976570348879e-08,4.474104556168964e-09,1.7143375545666804e-08,1.1646631846575547e-09
0.9999921986075775,0.8629546980100159,2.3429075069741886e-06,8.739481991156891e-07,6.012874947535611e-07,3.198719293978395e-07,5.996460671416991e-07,3.192923736000284e-07,3.2357003311863437e-07,1.117008708087985e-07
0.9999044552900395,0.9036958707942676,3.907579283342034e-05,2.0736397221784564e-05,1.445591170264412e-05,8.333082979872795e-06,1.034461203449169e-05,7.331425896433619e-06,6.599135965873307e-06,2.832528527697558e-06
0.9999492694807807,0.9361597777540741,2.6098903189289167e-05,6.069111726727765e-06,2.2740895626555205e-05,4.007272162690513e-06,3.4973954057963638e-06,5.369005281127538e-06,2.166002829288934e-06,1.1203504518853068e-06
0.9924729104554328,0.15508648405818065,0.0007695002736250458,0.0004326955081683886,0.00016343863037154532,0.00037024699250252517,0.00020050007854097434,6.360353222223079e-05,0.00010072766044109573,4.693235771013287e-05
0.9999685282578215,0.8614080607229446,1.5329210371052194e-05,3.351557391615054e-06,5.608029321183225e-06,1.9510214048790633e-06,1.7862086550077106e-06,2.602877217625999e-06,9.99415863670999e-07,5.12591204640388e-07
0.9988771223975186,0.5919634020914832,0.0002474746357461203,9.494136724713798e-05,0.00014426184660506906,5.897463801308009e-05,6.099474774146113e-05,4.464086677995514e-05,4.210386453261597e-05,1.6706120038996144e-05
0.9853128663305099,0.5251927374468289,0.00845041470771981,0.004642957091185388,0.0036420564357231727,0.0029964099359294583,0.0024409683876517284,0.0018249816089064362,0.0015659519686744047,0.0009317726548666339
0.999985696818884,0.7713320309733613,5.497445147008569e-06,1.1440126904443806e-06,9.624633020677488e-07,5.267909173905221e-07,1.0251803957935238e-06,5.952265508658522e-07,6.638054107078803e-07,1.7869142529360984e-07
0.9997474558433502,0.6188388795215498,9.02610051091936e-05,5.151798034769449e-05,3.038481910929932e-05,1.7663741050740882e-05,2.610031386737352e-05,1.5589911684944978e-05,1.512446423999616e-05,5.652459539948899e-06
0.9995105928886191,0.8452346894452605,0.00014731814196092055,6.827923875233466e-05,6.859050002658382e-05,3.846824520059715e-05,4.227594093088678e-05,3.2518432132763705e-05,2.7821779679401608e-05,1.2540173320238929e-05
0.9998483087158608,0.7111875924482831,9.296959924282575e-05,3.4801514920280745e-05,2.411584239666391e-05,1.6916132352622933e-05,1.7819375152397052e-05,1.42017324903877e-05,1.140118570030194e-05,5.631805577392925e-06
0.9994332455199053,0.7563992237062989,0.00025816232629041877,0.00012771992182378152,7.607667592272252e-05,5.430875826466542e-05,5.2896965933318035e-05,4.765984534971041e-05,3.439345972217174e-05,1.8460115266419608e-05
0.9997797825279169,0.9310848103173237,0.00012819690298412336,6.79168652088185e-05,5.428090596031007e-05,3.4466304682819974e-05,3.369365323092593e-05,3.0080966665438766e-05,2.2679173680321136e-05,1.1637240312809407e-05
0.99790297050235,0.6635494443963251,0.001060018956396527,0.0006129706377099716,0.0004275611241560665,0.0003189420702524573,0.00028400712446256267,0.00023686597231639984,0.000188811956830079,0.00010493958624619328
0.9999581960315415,0.556917992514629,1.243884498181513e-05,3.222878975939201e-06,3.196616501197309e-06,2.1855943387857216e-06,2.2334517656648757e-06,2.081718690059109e-06,1.4775840353511818e-06,5.61457341943953e-07
0.99879783183557,0.8489974948319774,0.0003767884425428284,0.00018831993415801868,0.0002666712291170425,0.00011591742401806981,0.00010786168177789109,7.502132904843272e-05,7.022021886931921e-05,3.182652046298013e-05
0.9999505977532575,0.7942344564366582,1.1104876707780736e-05,3.9004260973976854e-06,2.26764005471283e-06,1.8418459416599267e-06,2.73671536734013e-06,1.1846206644037608e-06,1.64882309271644e-06,5.085801709382655e-07
0.9999183940055676,0.9446754455336382,4.557181503405567e-05,1.2001967458912306e-05,2.5054463197498973e-05,8.221705505352914e-06,7.138603006558288e-06,5.7240731753922285e-06,4.343893329014161e-06,2.3474883085483123e-06
0.9991773888025223,0.29088861276008354,0.0002303482191499189,0.0013555341014231442,0.00011222163649443236,7.233368882136795e-05,8.06858649507196e-05,4.691314695295521e-05,4.996372467178497e-05,2.146231194961688e-05
0.9983359729384285,0.8569659072122032,0.0007056845787796465,0.0003654295349679266,0.0002811709490782091,0.00020597142974655548,0.00019431059248642223,0.00015395068498499052,0.0001335729235008029,6.824899310374591e-05
0.9929977461695519,0.18298663448734503,0.0033084954717484513,0.0011558672122181995,0.000635829066995641,0.000916932793845683,0.0004290925780848697,0.00025204170902810977,0.00022966048716890073,0.00014386431300811333
0.9988166468327552,0.8903205524245045,0.0004262463341620535,0.00020170867563240027,0.0003578095476678604,0.00013536128171531088,0.00011438010036463883,0.00010234159253043417,7.653264255035425e-05,4.085429974155122e-05
0.9865327178671985,0.23317752828684257,0.00613127269568969,0.020810625901570165,0.0024227482878713884,0.0028318168019694245,0.0015912254182183438,0.001149031357939061,0.000996605944341056,0.0006339472879091763
0.9984763774231414,0.41743479138076356,0.00015647536213419304,6.631603770766451e-05,8.535479012995265e-05,3.681954853807575e-05,0.0001619565827089297,3.65831897217791e-05,0.00010295672347341957,1.3517224813792246e-05
0.9999917247275284,0.6917380160493307,1.5074392390394598e-06,2.9701153293012157e-07,3.4810104233948765e-07,1.485205372627613e-07,3.8927150948032704e-07,1.9595617017980404e-07,2.298802627159134e-07,4.828763131776474e-08
0.9996585610007256,0.8808555257755165,0.0001645198500874571,8.539534558835125e-05,6.245444613020526e-05,4.4428316113926094e-05,4.149901592492979e-05,3.621803943662219e-05,2.7524920227243323e-05,1.4863751201248722e-05
0.9981076867330324,0.6397401129424428,0.0012315111020727032,0.0006683192227694455,0.0005036895227167649,0.00039338861423568293,0.0003385367531918273,0.00029653094018719566,0.00022503973499664006,0.00013186544372204175
0.9999202199687187,0.5544737603937178,4.476713355059405e-05,1.4061222425133846e-05,1.559046811367985e-05,7.589652332352133e-06,8.599702074617482e-06,7.825840717039558e-06,5.307270249847144e-06,2.5368806667190062e-06
0.9999994506129982,0.7072333410078689,8.386760276488927e-08,1.4036739315977182e-08,1.4879586532139895e-08,6.014918602931573e-09,1.1378832151608493e-08,1.1893064560244484e-08,7.84138903092092e-09,1.8500033979237335e-09
0.9997523056146848,0.7138361242264555,0.0001687348745040212,6.268396695148244e-05,4.435486984544327e-05,3.13744599464007e-05,3.3808710329443864e-05,2.7267859132794808e-05,2.1888922894747736e-05,1.0762515706160157e-05
0.9998501795025971,0.8652927510370034,4.0763268722970284e-05,1.488472727571215e-05,2.2990690202994183e-05,7.326344895218462e-06,8.030552242681088e-06,7.454275434792579e-06,4.782504414143925e-06,2.2136214663553117e-06
0.9940072820715836,0.33785836015358217,0.0039383670743880364,0.005158334382323922,0.0010452180104868626,0.0008778033611110812,0.0008049264304794173,0.0005450803291886558,0.0004471790061714156,0.0002795744238864323
0.9937605737571619,0.8273971896088983,0.003362008859616549,0.0022806676207509755,0.0015996152447779247,0.0012352239802506826,0.0010803607299738995,0.0009052134357857768,0.0007385318408550742,0.00043377699731639963
0.9990579625567254,0.8283808467797042,0.0003933221364070489,0.00011043635539998534,0.0001164420543817429,6.046929787119334e-05,6.063905685544014e-05,4.4831563601720074e-05,3.928011249049761e-05,1.9070319394201532e-05
0.9988139244074514,0.7284964087208858,0.0007192758487895119,0.0002765541416998902,0.00037645630565495605,0.00015889290491305011,0.0001560177700177346,0.00011513838713272145,9.126558520338894e-05,5.095237480589046e-05
0.9982081569296709,0.8088243468255525,0.0006781798742699596,0.00043132488476402725,0.0003128983133728774,0.00021358285800744643,0.00022175109011271637,0.00016346584602006914,0.00014425859944067716,7.420411678482578e-05
0.998421813953313,0.7085900956704818,0.0006599983730673713,0.0003852300521182786,0.00025093948463700093,0.00019874702140686943,0.00017946076782570684,0.00015128455678405594,0.00011736723970409589,6.841812265292045e-05
0.9442529897417808,0.3549360336331735,0.012165430738067598,0.006881030537506573,0.0063027032154572196,0.006392580386297912,0.004554008451981506,0.0023642877005259316,0.0024602208366144036,0.0018715279804026933
0.9698815397689676,0.23033612334445683,0.00611379731562637,0.003785439743405354,0.0022180593159141448,0.002634585172708855,0.0026149416646040415,0.001102844090986376,0.0012247579559151712,0.0008260909065583527
0.9998918707437395,0.3838114456942368,5.398998190188723e-05,8.097112449947495e-06,8.693959920230984e-05,5.314699044447611e-06,5.320519463113227e-06,3.5745334745164033e-06,2.8558220703041073e-06,1.504030089538846e-06
0.9998950722332051,0.6111211676561528,5.4291418805608505e-05,2.6496580629791858e-05,1.6343030851072628e-05,1.0696628397249474e-05,1.2443476836504416e-05,9.917367537918938e-06,7.959402640402034e-06,3.6845991198044388e-06
0.9976473068594268,0.8944355790997546,0.00019745393832261128,7.918212974063143e-05,0.0002856990687763866,5.268740044615371e-05,5.23463171413741e-05,4.4128465944241064e-05,3.011220904008994e-05,1.854085676221225e-05
0.9857502789319683,0.8146353408759367,0.005342598175682526,0.0038637014603813114,0.005916879475471934,0.002414592540919017,0.0020203244753606198,0.0016074723177879426,0.0013785138442260038,0.000806899943077833
0.999909908831956,0.9283017208304157,3.251364963791563e-05,1.3606367886424564e-05,9.500261819137833e-06,6.505150948447846e-06,7.008371819040798e-06,5.720950886403426e-06,4.5428760502798244e-06,2.1262054053592585e-06
0.9998708296656238,0.8984499331646782,4.8530582324866304e-05,2.42135475781278e-05,1.56569403869321e-05,1.0594617846024732e-05,1.1087769020451749e-05,9.397207192512796e-06,7.420017237416877e-06,3.6756334749756093e-06
0.9999921981573101,0.588663899342549,3.607085389685224e-06,8.8734765432013e-07,8.509521514500604e-07,4.530235176818599e-07,5.509667513131325e-07,5.754419149802161e-07,3.75885991876896e-07,1.3675526134609364e-07
0.9996570435489441,0.7614409134233695,0.00013220498688597246,4.2766732908056066e-05,7.497702543393103e-05,2.7430488362549212e-05,2.5977258904320856e-05,2.431313518939515e-05,1.5575699656454262e-05,7.812347146190597e-06
0.9999778851310421,0.9167091227488664,8.612058797392148e-06,1.8927674171367829e-06,3.6258527841387213e-06,1.000609466060039e-06,1.1881580358274329e-06,1.2910825287082506e-06,6.660585665014062e-07,2.814853603743006e-07
0.9999902649445643,0.77605347578007,2.4688059241442284e-06,6.550019643881688e-07,4.998292068892519e-07,2.8457663416151753e-07,4.0834649048209526e-07,3.837107305031714e-07,2.514821865315157e-07,8.538868196646809e-08
0.9999975688572669,0.8410312698174107,5.712740027805748e-07,9.854849390651202e-08,3.7453157211739796e-07,5.609582044569625e-08,1.400505549184385e-07,6.625914683926772e-08,8.858994562588957e-08,1.6438329471840567e-08
0.9842668817870496,0.36296283133617896,0.005161019382328528,0.0024893463193938386,0.0017456675020641873,0.0016433783672402701,0.0017934884217773275,0.000840283254276211,0.0010505209908604693,0.000529004887271137
0.9999225282550693,0.8431846892740126,3.084658957277089e-05,9.709431261033339e-06,1.6388818901073643e-05,5.447343479878362e-06,5.499871300774868e-06,6.903903850940603e-06,3.1653146727361337e-06,1.549968512286309e-06
0.9999648859640358,0.5319626076722385,1.83240436116007e-05,3.414723184910129e-06,1.1601397322459101e-05,1.7728324702576046e-06,3.1704472491746907e-06,1.5162661377039192e-06,1.9390434191348765e-06,5.243175228398213e-07
0.9977392834259959,0.6787303242973554,0.0008066016222117235,0.0003736856816838111,0.0003826147685943868,0.00021015706027457687,0.000301544964746582,0.00017670145181108413,0.00019249998053997552,7.864295485900729e-05
0.999778450720836,0.8219159787974848,0.00011261467535912235,5.552405149308708e-05,3.85534779910995e-05,2.421387298495803e-05,2.5143341327778866e-05,2.3403789778198335e-05,1.6966355162634135e-05,8.403089013629764e-06
0.9957477422705738,0.6748368255262305,0.002777319473734201,0.0014116154268018603,0.0015785728078351632,0.0008660630106154951,0.000728181937194115,0.0005988389112474603,0.0004912200311427657,0.0002816078647704393
0.9965576924789153,0.7652528996018306,0.0018344362783336114,0.0009521280561507127,0.0007422196869648372,0.0005749246267138251,0.0005273921113173839,0.0003666845910247959,0.000334628629640897,0.0001838228818185634
0.9993484939845615,0.9016464492669866,0.00022902873103747599,0.00011304090660126471,0.0002198204448200977,7.587132365975455e-05,6.284095046515098e-05,4.857844444261025e-05,3.974471746545975e-05,2.1362703903965795e-05
0.9973358489231934,0.6504053665144679,0.0011240696628375183,0.0004829932012541178,0.0004186111258081082,0.00028170856583751094,0.0002779308623132515,0.00021554410396299858,0.00017536151968842976,8.801661665566572e-05
0.9967469743167985,0.9031184274108074,0.000289838937128548,0.00010804676236787205,0.00048236264794661554,7.251481395856447e-05,7.012385685238818e-05,6.094775088523382e-05,4.25290207226865e-05,2.337588327300428e-05
0.999039347527306,0.4508809455178635,0.0002018838190923257,6.35966429361346e-05,6.126489499058882e-05,0.00010285624349303317,3.4802550535589776e-05,2.2627399548592076e-05,2.0054110512487428e-05,1.0649631762213369e-05
0.9984175272853091,0.551031981815875,0.0004308363286016736,0.000159731257478751,0.00012362644766526404,8.984590694560777e-05,8.380462005774424e-05,5.582169246576748e-05,5.0144447476139536e-05,2.5263805104367413e-05
0.9989495893034532,0.7613910844040624,0.0004996639677343839,0.0002619954538118462,0.00018755300413917012,0.00013223567927066304,0.0001349533813163004,0.00010066805479009429,8.687820890219765e-05,4.4596709093893755e-05
0.9999871499492603,0.6311710488281598,6.481865046689834e-06,1.9283333804716214e-06,1.735461490249068e-06,9.371204963319567e-07,1.149440067842264e-06,8.807231541201341e-07,7.749943754596116e-07,3.131583984228423e-07
0.997866576611934,0.6744649965828247,0.00047872465946022827,0.0002083561993077169,0.00017904016367409781,0.0001134367093930032,0.00010392072436087747,7.985393520728616e-05,6.300079438136036e-05,3.645042382103988e-05
0.9998009135282699,0.7308192406151943,7.792676758352502e-05,2.9362296700715023e-05,4.8275655785051406e-05,1.6345262182445317e-05,2.1906675649104956e-05,1.5061171420992913e-05,1.3630528791531545e-05,4.954027452900745e-06
0.9595601393433987,0.30235455344968004,0.014139005310137122,0.005464793391317375,0.004880173457365683,0.009271316479789043,0.0026542173677861543,0.002017513319544891,0.0017498899701294353,0.001072942487145094
0.9884685179353583,0.28841409077751057,0.002932264066153633,0.0013561950627169238,0.0007974328991053254,0.001571307825890765,0.0005389471752405147,0.00033675845737383606,0.0003128724628232162,0.00018543754059139884
0.9952893495696481,0.3988399037056385,0.0015175940415485254,0.0007128085292161487,0.0005751730195959004,0.000438812604005359,0.00038063953125867193,0.0003583465982684647,0.00026334790967805173,0.00015005043701735686
0.9688174545675513,0.22865733732628551,0.00805556223288959,0.0043768378769994745,0.0025075277634382257,0.005859874900091946,0.0019137330477816588,0.0014907867351553535,0.0012002480673169286,0.0006368486842514076
0.9481011946781623,0.27401156696457707,0.028402269366246055,0.01566477903922808,0.011734653476237259,0.013241418859359253,0.008044915090523954,0.006033540442763686,0.005489011241335269,0.0031390296870826002
0.9999873922418032,0.984049778453728,3.5854898622913095e-06,1.2300572268547602e-06,4.54633321313205e-06,8.6677591146361e-07,7.312538509230334e-07,5.862931378559585e-07,4.6450103669645395e-07,2.1997284866901607e-07
0.9978749453661612,0.9085216932188213,0.0007289621772039617,0.0005642834124523303,0.0014101489213785106,0.00033159862015233997,0.0002819428919853999,0.00022219525586415,0.00019023411481154233,0.00011111492951109064
0.9991915291913582,0.7946875387595721,0.0004109152753973092,0.00017776711002134165,0.0001597760618003567,9.520837235756323e-05,9.4470266907876e-05,7.344307283118719e-05,5.4646865273754365e-05,3.115406258218466e-05
0.999952432585797,0.9072558942137631,1.4755172281272529e-05,6.782528000097107e-06,5.092256012801522e-06,2.9086539443949613e-06,3.935901296400451e-06,2.7141976856150892e-06,2.5175501790380204e-06,9.31283737733591e-07
0.9999986159255257,0.9005289681268211,6.063538382165788e-07,9.723978285405664e-08,8.007861174721157e-08,4.661995869199212e-08,5.840751134203447e-08,4.8775353040578994e-08,3.253609316068523e-08,1.3060324257900213e-08
0.9999700131881004,0.9528057595211404,8.370055842644468e-06,2.470775756605503e-06,2.0463592809273644e-06,1.1795350478181863e-06,1.3650265019747223e-06,1.0652474258796198e-06,8.623157206167356e-07,3.936610760820557e-07
0.999989474066585,0.853435388410725,2.239684766272238e-06,3.2672144880418294e-07,7.56729732999145e-07,2.3378214456821116e-07,3.140489349842833e-07,1.6689475910457502e-07,1.404480561270383e-07,6.878658008214378e-08
0.9960581640610373,0.6287969693279795,0.0035701430236624314,0.001402442990079508,0.0011264232233971613,0.0008046547532965257,0.0006850232106373124,0.0006770672641686031,0.0004619087681385226,0.00028801225767919773
0.9999997386777353,0.930630394780307,5.121661696906177e-08,5.926132778861227e-09,6.649996721719846e-09,2.9874002264432316e-09,5.097511800973177e-09,2.6134036909679467e-09,2.6881812810299917e-09,8.261735679955157e-10
0.9971908783946676,0.27223931008828817,0.000740169720073844,0.0002415064344866727,0.000262792145168558,0.00015192937537682977,0.00027799673745811993,6.867530985367613e-05,9.928017186329898e-05,4.3008239506584194e-05
0.987952727422848,0.781947735090196,0.0022477423693416303,0.0013202775096253852,0.0022042947446719472,0.0007679637349550505,0.0006917514026666664,0.0006058264393957003,0.0004377144733815479,0.0002562182813641022
0.998966730614726,0.21005879833341037,0.0001698372319658197,5.9792236556714e-05,3.681400061512601e-05,4.8344405926797536e-05,4.403266739795129e-05,1.4566405449240494e-05,1.7548603305437036e-05,1.1233501816753721e-05
0.9794782913405006,0.3004144768925919,0.008771327366924129,0.01908981231567876,0.005314384264638233,0.0038553787765795294,0.0034489395512796485,0.002250458703682673,0.0021771957771416456,0.0012822343379701028
0.999970481421178,0.30559513813859507,2.5931423021305003e-05,2.499907575132151e-06,7.42216899392725e-06,1.6058418196788657e-06,1.5218108664258731e-06,1.0052633481432023e-06,8.34918300268761e-07,3.489711279304436e-07
0.9992363850583589,0.9187966221780596,6.163321860488994e-05,1.0453063551613699e-05,7.909741204333704e-06,5.362590977767397e-06,5.640439835252462e-06,4.7623361010535466e-06,3.5348038363379924e-06,1.7709538577722548e-06
0.992213811670566,0.4971748604125745,0.0032861797839416514,0.0035790896758832597,0.0015791110175479202,0.0015135539073401817,0.0010129884723003987,0.0009297767692101463,0.0006480619259289043,0.0004026889353648091
0.9999984961958371,0.7833889006401221,1.4349007750053272e-07,3.088763320050691e-08,2.9105181322723533e-08,1.127778885310352e-08,6.66595509773412e-08,1.2850743338818863e-08,3.120438567724281e-08,4.172028441618349e-09
0.9966375855417157,0.5119903466562806,0.0013037578572255503,0.0009712622165828648,0.00046175011075746134,0.00040111018619191387,0.000364550304447556,0.0002707510058812431,0.00020331561248652032,0.00013058318472558832
0.9998537795794773,0.9232475211116157,5.414042573637444e-05,1.5305587785570806e-05,4.6618982742077826e-05,1.1008329878068297e-05,9.196318573267565e-06,9.840426732306242e-06,5.725814556024347e-06,2.9275579498904916e-06
